id,X4,X11,X18,X26,X50,X3112
194685815,0.9905780373868461,150.06669926644312,19699.2929468478,3489.8516496836824,14.89287316122805,398212.9310974109
195349089,1.027188069383703,148.55632950741622,19699.81311569951,3495.20111791863,15.155204211338011,398611.0657607238
195501328,1.0483485998763888,146.30702288408867,19700.67511574363,3491.5633064648373,15.240542661193023,398557.4048439098
195423785,1.0643812109954245,149.05450568940714,19704.865476498897,3542.3725220191313,15.144932664871913,400546.86290195887
195508371,1.0480883360805973,147.55340933461835,19702.971717898094,3523.5507547463985,15.243136080697663,399254.12065401016
110669830,1.0408941131403098,147.8334035576619,19699.13502171811,3486.4599088196956,15.112080278053769,398397.645036124
193152804,1.0138585500475819,152.95356717471037,19702.473645570375,3513.5798958646155,15.020327818072149,400533.9116318647
195506289,1.043848242709398,148.57559122856182,19700.503028915886,3500.8567479296694,15.158080881343649,398902.2285680957
176932762,1.0793261207428069,146.05540130627668,19701.880085513836,3509.1707916247838,15.316928462997941,399131.1980352437
186926328,1.0033314795210282,149.87871093398783,19699.76376887359,3487.7065097384334,14.973215764446831,398532.6669167632
185405487,1.009051347413862,149.19772412038944,19699.65596371097,3494.932782188966,14.994821683752901,398165.5424187647
188355753,0.9761089445690528,152.70853868040473,19698.707403701308,3477.3260901038548,14.940020461917209,398722.6599766546
193050562,1.0284346129629016,147.20447297769192,19699.681714642058,3497.746402362674,15.196505807722094,398165.25181852956
165089185,1.1176670940825715,145.99218689864549,19707.916355005746,3538.673572681302,15.406468957391745,400490.0067796751
189765099,1.0659929239063484,147.74013032188705,19704.716089386286,3525.24958813818,15.258124788430756,399911.4845817906
195294207,1.0240779363792594,149.21910650840948,19702.3937410313,3502.690680478898,15.113130046027482,399389.907688794
196396397,0.9920131012464868,151.3197377747566,19699.390433898356,3486.6630648016985,15.008413248834895,398478.5996718961
195468911,1.0172239789964843,148.49340154627544,19699.8120951234,3485.0178706439096,15.112136864454456,398731.5475005121
165269996,1.0338178282810109,148.47679487117128,19701.12599312796,3512.0743258191674,15.137127669713793,398872.9778381792
196106292,1.0433232634068805,150.14582589697272,19702.852449782313,3526.7931130543943,15.157284849763258,400275.73381400114
135908798,1.055933928203411,147.04685399100438,19700.3761068297,3495.009765466653,15.21390925782595,398539.0745588065
196629628,1.0404910720068667,148.39512873604176,19700.281273496035,3494.162863529206,15.218264818190997,398775.7704295617
188222516,1.0965607583316967,147.89991089637624,19703.599693708285,3527.9622476041754,15.14127121686651,400033.85126461036
192309300,0.9909175932513109,151.31561318600592,19698.924293031792,3481.3703208752695,14.88287329318476,398535.8604922637
126445027,1.0201950766811632,152.30543384787222,19700.477453278603,3509.1217149194504,15.003726451002414,399633.3724726381
193175419,1.0203358539747718,148.40432751976556,19699.561805008776,3486.591921560696,15.109671162473317,398381.2029539907
194866283,1.110865976573062,146.72108369310132,19705.494165047905,3546.667949515493,15.2922852447477,400314.82047703606
117469788,1.0474648384795737,149.52833271615586,19700.74639803524,3500.9119169526834,14.999749584241965,399052.76286625373
190497580,1.029266179661949,147.35719108156863,19699.670420938077,3497.266526333635,15.213330866248201,398227.8677864992
186510435,1.069344029959201,146.16555923874935,19704.042527376027,3511.5624798834274,15.304689981737244,398978.3077329359
196103140,1.0017176375309615,148.6484364967658,19699.70402583744,3482.6396498963327,15.09289525873805,398696.5003670276
196502371,1.039460855772063,149.38226546650625,19701.0742596432,3497.4523769128173,15.173021177446888,399398.40436930646
195964573,1.0485624110363425,147.8809007185773,19700.162972693677,3495.702888717554,15.171844541276512,398544.03967804805
145646249,1.0544315725393552,148.78799009765012,19700.860190606898,3495.288272951387,15.152163408920627,398933.2818111693
195820812,1.0454758269375666,147.6427541613818,19700.74636509648,3485.9647966287744,15.222094857574056,398961.5206794498
195461723,1.02515783112739,149.37906520928766,19701.361760050346,3503.0589785276497,15.199201889608467,399098.8525758201
193100198,1.0319856589025063,150.86289533991032,19701.919315933836,3506.2755827032834,15.038625397006367,399979.36022773373
195448539,1.1089794189000974,144.5491344719802,19706.18756810895,3509.676824362243,15.40309160921418,399790.28239558596
131306355,1.2115673554108977,141.2028647655815,19713.070471448114,3520.5602533880847,15.737752713138383,400294.4421355481
196271982,1.0798519387734715,146.77135023794295,19703.825028503175,3514.7311291990095,15.240409635376775,399447.8652045972
192079214,0.9746118793440786,153.11143650118785,19698.718015108545,3482.338233150047,14.88444645882336,398591.2184399379
189862282,1.057673450380439,146.8589210221565,19701.198755911955,3497.1259414064357,15.179886923286293,398893.9327230823
190930388,1.0246652396348592,151.15032393258124,19700.424488269466,3495.4018369735613,14.997334311041925,399294.35446613026
174745786,1.0365164038354409,153.06076917197097,19701.281800496527,3503.312005631741,14.988794329670009,400365.8513220105
118621780,1.0293203744037598,148.78336603287622,19700.219429562356,3498.607372991435,15.02225143719793,398453.6247006474
195700194,1.056981306106455,146.2696692988928,19700.340787362475,3499.8198408281196,15.252387585629434,398334.9016976987
11035543,0.9967841095347828,149.9077503496215,19700.246508381224,3492.5025164085864,14.935045105290985,398660.1845353211
194898075,1.0057300484690055,149.4093021638203,19699.107252280206,3481.461002474296,15.072530949105584,398453.645308116
147361047,1.0247562738975917,151.31385599324958,19702.21647966368,3519.4297124630816,14.958032560867476,400002.94169168506
172474984,1.0376659130197785,147.40761890300573,19701.27153481492,3507.018416045849,15.205583306817607,398571.36436642223
186555013,1.0878314048120679,146.2219494799912,19701.017471459596,3502.8537184147826,15.357880136724118,398817.9443708156
141444369,1.0313595160819418,150.66387761401728,19700.952364485667,3505.366313682902,15.087505430614113,399363.3037961152
196299784,1.0118573446886674,148.04066203615957,19699.942057475153,3498.192928991053,15.127784118985783,398271.5276775932
193443273,1.0303796235359624,150.09423182911036,19699.760937015795,3481.174540086652,15.028536986640052,398871.6346270764
140421474,1.0416383875945119,146.6000660686831,19699.399759073087,3491.7358183572915,15.20380056978134,398172.87984184874
153933863,1.1113482452576284,144.79939242007097,19705.458455221265,3506.648292985633,15.46781434869221,399430.4799523899
192895099,1.000329800517756,150.79821500023994,19698.922496336025,3480.2106414951745,15.014616307407724,398717.878345382
195482519,1.0499921844569016,147.94035762224595,19699.784116270293,3490.899963106881,15.118183965386368,398389.2329975871
186144326,1.0295074752981068,148.62877038057493,19699.866427616922,3492.0825007555595,15.113968437783997,398595.9521035435
195572716,1.102720764949094,149.19848476821275,19703.1933561926,3530.8248908064093,15.136929245730897,400373.37153450534
93429438,1.0258928150544242,148.92050650261226,19699.433082503692,3492.6731174066845,15.018965285489763,398103.10551456164
140137816,1.0805557607239646,147.30645996384757,19702.620329601752,3524.8375595941475,15.303358768082067,399348.2633711257
88917834,1.0354422511492405,149.172288153463,19700.60202497363,3504.000029585905,15.138033370622344,398978.1134173139
191612185,1.0702646953944872,149.04646593076853,19701.902476515646,3510.990676953422,15.167786882300447,399975.3532975687
196054803,1.007274082470216,151.54609910491777,19700.059217860366,3492.073241506221,14.99139571161377,399169.15908807307
188597776,1.0437117880916245,148.6136549122003,19700.77064061616,3500.054902304654,15.117687321516927,398899.63214347896
194245213,1.0370453832260444,147.08989438152472,19699.55368227419,3492.9573092653604,15.208491826579728,398131.89973665687
193301200,1.0275784650773903,151.27409048046212,19700.864076680387,3497.734239198036,14.96115532332488,399472.67729534546
195080961,1.0098958176228643,149.79286003227352,19699.69266616833,3487.5562307797527,15.111027112772698,398824.06921319105
196123705,1.0785852012011932,147.3635771533256,19704.68458731172,3530.9692706839173,15.297210915753809,399849.4388702118
178379143,0.9671462955894383,152.2858242988454,19698.308676047865,3478.813844816808,14.8769507248007,398074.85186013137
196221878,0.9124579945228366,151.89713927892507,19699.514408490657,3472.507669340702,14.635118602627276,398665.07409384445
195784339,1.0619914809517663,150.35737264792985,19700.181971177855,3503.791693791953,15.028229317992416,398977.729443125
148558543,1.017968059898037,155.36795242904316,19699.835780986625,3495.0487911897335,14.829333003208271,400019.8912763924
196616000,1.0063201904967958,151.6771844809845,19698.97827314184,3484.294988970788,14.943555678721081,398735.6049597244
177317690,0.9818553936923939,151.23762752721126,19699.406069255743,3493.2447163648208,14.862907105508343,398387.44992763485
195596001,1.0402708090919357,147.8786464569111,19699.736874984865,3488.79950373641,15.18915764423781,398334.2138506678
79914826,1.0782360322218119,146.55898627199846,19701.412883116715,3508.0539221827166,15.263032835904944,398643.80020067043
34401667,1.0094558079334002,148.69586625850698,19699.387230077802,3483.0550225054885,14.945698318005617,398597.2209181919
195370184,1.0331442650613618,148.97694608967808,19700.320688232954,3497.361174648755,15.079790357935133,398764.78350528766
196278471,1.0314773896453806,147.92950274452713,19699.529452746134,3491.543521193498,15.073060822887623,398249.23598503805
192271661,1.1470100628254452,145.56963379368162,19711.47155929997,3545.510580921972,15.427830589065582,401319.0501312154
175532273,1.0294709583649342,147.25232879849867,19701.022554191426,3501.0658674050146,15.208103684214043,398735.79345402756
195277493,1.1421394394402968,144.93441944427266,19703.35870844447,3525.104537300575,15.438936811483272,399370.7404144719
195668910,1.0634177059070877,147.22138054196668,19700.059511856365,3493.2224136511973,15.197766739581297,398339.18898257776
195582644,1.032218889844942,149.06883523526815,19700.03400708999,3489.0783225466294,15.129539252899763,398968.4430425025
193239229,1.0278800201050378,147.48673470152517,19699.667683691634,3492.480798772168,15.20268306799217,398220.1727015873
189580090,1.061306820713556,148.35482764053063,19702.93949958059,3525.756318674141,15.20822853525946,399856.47498183406
148193507,1.0154981345400085,155.85214568949763,19700.485061432584,3491.807705022082,14.89744816641527,400612.5008329505
194520947,1.028060088586459,148.34871236902723,19699.642982771296,3491.98986532073,15.100238326261298,398173.35090296704
136148268,1.0274893018236015,151.1304700615479,19703.19883033508,3513.347706097296,14.973686079184246,400372.94075691316
195551011,1.0030794739716078,152.50129705170065,19699.870367653923,3486.8036014197714,15.020192775104658,399528.3018594213
27988122,1.019587192327185,149.31492887723772,19699.96010231199,3503.3847162355305,15.114229924284732,398597.6069880556
180739382,1.0169144237926648,147.6996125861731,19699.575542050803,3492.4655921325298,15.216998047209772,398372.6648256884
195083827,0.9777596905975906,151.5823791175529,19698.749365892556,3481.029687853236,14.967644605042645,398360.98318522726
114406227,1.0313811939786661,151.22952518362516,19700.233970625628,3492.893898168515,15.089642973937611,399477.77304498124
194517472,1.0635283535049513,146.1179994928865,19701.86289568325,3507.514679604297,15.315056865141084,398768.36245209357
194893210,0.9966123638172824,153.91922523262022,19699.015166749163,3485.703232228409,14.892194230585664,399267.7037700482
159155808,1.0481404662608154,151.52562901286302,19700.812327427066,3504.151838333607,14.981704361544955,399674.28120846127
97542338,1.043507073906189,150.0608933090071,19701.16832890263,3511.0852340179686,15.038457442623843,399443.9224253654
196108672,1.0339511215388455,146.8548710539201,19701.38428911464,3512.2503267041257,15.248018860698375,398702.6011091431
108711087,0.9986800222524649,151.1353805728122,19698.882292908398,3477.649908865858,15.00932999099236,398619.81892854307
152667477,1.081682301660582,149.3193001951083,19706.628954573487,3547.730948913294,15.136244157468926,401206.04948465945
193142748,1.0688195022795317,145.1108343756697,19701.804001170723,3501.039071942582,15.27895452917131,398752.98147995345
196545287,1.0497033393865598,146.64380452207925,19700.354716430495,3499.8221811369376,15.251604081619927,398417.70169153437
195380475,1.0603057664112505,147.05366251115686,19703.86740317362,3526.9834080732585,15.2922831214306,399777.161608688
195013279,0.9855143129752219,152.62773308830316,19698.94364346142,3479.6516646383825,15.0136242936591,399033.1778540936
194455762,1.0145825014736047,149.06464084022988,19699.095566508557,3485.7281436348894,15.058217243878243,398077.46563227824
170062828,1.02999361503566,148.2234004543661,19699.952165558785,3499.8796099535584,15.073937859015338,398100.42596151226
194775535,1.1061767765378803,145.47034999583468,19704.60120668166,3508.1574271711165,15.395993572484148,399180.348361389
195757010,1.0391135578016253,152.43366318393154,19701.726674966074,3518.3854516388687,14.980535581647846,400399.2589392647
195569984,0.9932375798236626,149.85286575778937,19699.374948648878,3489.5526859675115,14.885138023202483,398259.86222039844
167923583,0.9959122838846761,152.35365916058046,19700.16458862045,3491.506001104875,15.027995222282259,399552.59375712054
145099918,1.0490777772239435,151.48856909549767,19701.708529210464,3504.502841714899,15.004781845766441,400355.9874465618
194589845,1.059265614473781,146.47134568149735,19701.712076084754,3509.936620111793,15.203785812727503,399189.0813874452
192819175,1.014051844626707,152.66560420287246,19700.710773358816,3494.986807895975,14.969960931665874,399871.15029370773
109350366,1.0297121894835422,147.61022924559583,19699.943063947165,3497.331609463042,15.153223793479835,398228.5484150948
182779901,1.0371711924481053,147.5824427324686,19700.14888769214,3495.4751487575973,15.21009482482357,398454.2296520984
193308597,1.0285535833246864,151.46002554521718,19700.450533021347,3492.635629524146,15.007974359190545,399548.19121012895
191650673,1.034788365782273,148.96113135487096,19699.93413158473,3490.3134688345917,15.139901146508421,398650.2445170223
195947843,1.042259175458445,150.84239876960856,19701.817137430695,3512.432478951253,15.031985359774577,399914.32608392934
195738727,0.9987445398022397,149.9140305083904,19699.19020729061,3480.091806410479,15.111167357867082,398704.50211901456
194108308,1.0691034440160907,149.04568482248163,19703.715855418162,3536.080446098503,15.137636947319972,400466.8707630393
195424617,1.0378083032521315,150.2656736642956,19701.2239347948,3516.749715334607,15.08392594264873,399567.9129068548
184746374,1.119522231708796,144.63995606279295,19706.09378513645,3517.119908174673,15.43409734715138,399589.97430803784
162640957,0.9776873664242931,152.4429197383761,19699.048739147776,3482.654523739762,14.833320486554216,398543.94327700854
128553032,1.0164217677825844,148.76676778266886,19699.314885511005,3492.023128838498,15.064773410084625,398134.61817611597
120668193,1.0356156743230351,147.75377624755242,19699.80792101092,3489.38427498317,15.179287086205845,398458.99731220584
187344809,1.0608608754095128,147.85956647282455,19701.593512648305,3514.0910440018547,15.184114766127838,399157.62589124165
140648848,0.9881780490527737,151.75398343289027,19698.895688823955,3482.5451465085935,15.002467854792021,398793.11423397897
194132864,1.0999890273740798,146.573510794042,19702.12245280415,3511.517547027653,15.276407291813573,399410.2166401617
195103656,1.0238181887238662,148.46763460126132,19699.90342547193,3490.4233452600724,15.159420163603803,398794.63208464615
188366157,1.092439635322282,146.66442987294604,19701.11715292399,3498.778424874718,15.256585383534029,398675.4523410235
195189970,1.0369517037437714,153.95025172033655,19701.760310351314,3506.851722719356,14.901206650012096,400751.11225519585
173367829,1.0138676470221002,151.1966235545976,19700.332344701368,3502.1340680854873,14.998890277812025,399414.86833959847
169598003,1.0323030207298485,147.02007365126366,19699.70967781421,3491.6290981281068,15.212006553373595,398403.66427977616
193167741,0.9833563299703546,150.99426836602416,19699.403917329408,3489.9036893488037,14.835745845510473,398284.8709552962
148826766,1.0349188847854673,147.91059486904618,19699.67116100906,3487.886418294997,15.136520294857643,398229.7215272619
103717008,1.0506956193020962,147.93644004524464,19703.644678600678,3520.055782645731,15.243591744547095,399870.0137394228
193586276,1.0098840754288054,150.12985951402362,19699.5829330367,3489.542825537926,14.996256621448362,398649.07315125084
180731379,1.0199557810890485,149.54414745096295,19700.669130349463,3497.3975084799267,15.046028342071805,398760.619515941
195082475,1.053424130999622,147.52215417113237,19701.54525280164,3516.546403689861,15.196291352695102,398937.35044731374
195692635,1.030107294958363,149.76585101676312,19699.502852590602,3484.1847904844603,15.181590354428915,398913.288608134
191903932,1.1833446694023135,141.62567422811873,19712.372444345063,3521.660246841793,15.697256172432361,400261.7102569817
164414679,1.019266927210103,150.52515567080053,19700.82283524364,3495.5607042214833,15.063709415886347,399333.2330752308
177804053,0.9828836744007046,151.0522003633762,19699.448047828773,3487.41617725295,14.829585040947913,398371.18388218246
194898427,1.014690439334378,148.91722079286922,19699.315622953898,3490.9116539156107,15.109001786757878,398185.6992008586
186326590,1.0693251908346668,147.06764302557997,19700.262520475742,3496.38663999782,15.269745065918098,398410.2556426412
175761957,1.0428016390169512,149.07989110695294,19702.01387436897,3495.1246553059786,15.094727787560286,399384.9462951965
179616126,1.0018332529801581,150.25977623655172,19699.46648127296,3487.3385391182087,14.948140663498666,398505.8886173727
26448301,1.0151559334560032,149.85814696451186,19701.504532778537,3508.320330914982,15.089799674739513,399462.78803894675
186078884,0.9942168271941444,152.32340415269758,19699.04744871032,3480.2440257857597,15.00548402673106,399064.2108389777
66419531,1.0297737392260273,148.6792752296397,19701.284650400557,3490.697580070909,15.035054296143525,399220.8901212743
191183790,1.0704920552398935,148.6734379797299,19700.617940003915,3508.632010666911,15.134616210249172,398780.2171021498
195784347,1.104465513047654,147.66332414864118,19700.899004036142,3495.0733241747193,15.427305705078725,398991.6476342739
195963829,1.003813103030097,150.15847287059168,19699.922133551834,3497.9443141205593,14.981361445833477,398271.47516929754
196188119,1.0146197280998248,148.81747964348298,19700.151307464956,3498.4106367556396,15.091446731813157,398721.86059315526
196331032,1.2007371169179524,141.58625533965582,19712.00179773375,3522.839585352729,15.705829065219312,400299.4838633453
195072683,1.048568604721121,148.1602811277128,19699.61230302703,3494.131231786394,15.129311527140903,398227.5845211258
175530443,1.0271721335489086,156.49178070260115,19701.157274092304,3504.5954503113244,14.776498716167177,400953.01678121515
194738877,1.0351579868249328,146.9778288117104,19700.485605798243,3498.177942426327,15.188743597403517,398478.1478211298
194724981,1.029776384445568,148.91639876365514,19702.195649048277,3508.048924871914,15.141086700610613,399695.0591252725
191308646,0.9882319857243854,150.20359300705925,19699.17030150113,3490.5084176326886,14.898566729862988,398079.6429219405
189101395,1.0270903252957941,148.17554583711603,19699.681147587195,3495.4051112588345,15.103479145149404,398288.3571102803
195927640,1.0916227786245836,147.4735340918323,19704.130419565707,3534.6943606271248,15.224508856783835,400472.8289992703
195717221,0.991451540493247,150.4069266872155,19701.282455066885,3483.3941955183514,14.87479640727212,398904.4526611612
195865039,1.1349645717649421,144.16982275150264,19707.026001254857,3528.2391823584426,15.512310794149204,399633.2385823054
187356575,1.0346044907654148,147.58887815004954,19699.622649829107,3497.445704885613,15.152861449416902,398225.0627258162
165035511,1.0285947455214428,149.3062933580413,19699.88269384803,3500.345653469238,15.11510271377825,398685.7996187864
195252034,1.1038755645725131,148.66720716678498,19702.142849258587,3516.126769142169,15.153699098012432,399779.71646908845
51102150,0.9799192865412022,150.9918540313192,19699.778401920114,3482.1725811536244,14.829211124806791,398673.6933713311
195688398,0.9859216122669501,150.60930353980922,19698.9388040034,3490.967767650441,14.925168814302852,398069.73690014356
184181942,1.0774925319782072,146.37936265848606,19704.076863936476,3500.3447839049522,15.361904565787585,399279.64469204925
190267970,1.0270805186282286,147.82698378631784,19700.164536233795,3497.5925807346816,15.159130436985652,398285.1800673252
195260961,1.0022744239855181,150.29569397862542,19700.26210260896,3490.0264965172737,15.090308421516418,399308.9326784061
191685967,1.0510717566172834,147.61000418049622,19702.543631336117,3520.1394755243878,15.220328894742872,399311.09355194937
173530113,1.066193315415949,150.93541685136677,19704.85942557761,3538.908682466964,15.03929870085844,401380.9836077675
176280308,1.0287670073793413,150.28909006310894,19700.177729610987,3509.852175757828,15.077429229321117,398884.8008202611
190767976,1.046864889784218,147.36699164363364,19699.56166799753,3489.339052272634,15.196455909770268,398348.81872458383
179510999,0.9967179790462637,150.59481993869286,19702.73541589598,3505.3406239627084,14.901194865602196,400138.58982980205
171188865,0.9995564286486056,149.19506426012128,19699.96086402094,3495.1245157462786,15.054828748285907,398482.1166798698
195548359,1.054879453369892,147.83334217627112,19699.644616393896,3489.765364215211,15.174635960100627,398216.1861460381
17904482,1.0894417628544466,148.05898618664955,19704.577326777573,3543.228559749259,15.20009283346318,400355.31333784334
196100418,1.0573592499130358,151.25699997557163,19703.315848452858,3529.9465664657,15.047816175069109,400595.6679074722
196254876,0.9960268025355263,152.60306499054008,19699.38928226801,3487.84935714308,14.957822564806392,399226.7647633672
174634267,1.0198489400266215,151.67931838698243,19701.07984696888,3501.8419374269442,15.121615882813376,399809.9803413311
193307908,1.0252174453433818,149.3991874734612,19699.15615368817,3484.7629487485046,15.113986698311049,398505.37331423146
192422581,1.0498539233477342,148.33272432205783,19702.099011616385,3509.1137868549445,15.137674317700913,399378.8120222846
190204798,0.9997381745863212,151.5201516264013,19699.137849195748,3491.9430269382806,14.933233278810462,398478.32234426786
185862304,1.0122769668324025,150.09036359793305,19699.576788905717,3489.628407840216,14.998764365108059,398616.50159180455
192916534,1.0483646647462828,147.80352767013397,19699.626083607796,3489.5696800448477,15.092670717954839,398400.3763989108
160865302,1.0362575594257444,147.22134202815286,19699.540117985474,3488.087110511524,15.188350040579229,398440.41601183533
181722846,1.007435634414852,151.48475382081438,19699.41139880931,3483.419772517248,14.911779813672098,398659.65083681233
193454655,1.0294425061254835,148.11341101982896,19701.128675534866,3492.6659300821257,15.222081162178767,399057.6098127235
192081684,0.9813330596094172,152.61454090350705,19699.012826870374,3473.6487295781058,14.920151946827344,399007.3769541318
195237822,1.0227502942399938,148.19840378562873,19699.31524117959,3487.830546105801,15.116579162322992,398234.0850714174
195406190,1.0182337431680095,147.3778645747027,19699.15818248835,3482.973004343234,15.11107032227566,398221.84353651287
189822293,1.0406871408406322,147.16727585486478,19701.420573267198,3505.5257767433895,15.211205213500456,398741.53583575704
194891036,1.0343908731581104,153.98815653449296,19700.95650075361,3514.037399400181,14.885336765682943,400176.6756917067
194759776,0.9789044900007945,150.56535566755034,19699.762528238494,3480.328746575285,14.837422204360085,398945.7268593795
195600174,1.0232811446395407,148.85895661387283,19700.89691102289,3503.540743980322,15.112670878704838,398731.4963893329
195447794,1.0487624154406443,147.52387285007487,19702.8641875464,3506.835871958025,15.212151575931452,399239.26872332377
152343841,1.0687267260429558,147.53994514601203,19702.456135813267,3516.0705426860422,15.246715887160613,399531.7129193927
193263462,0.9865367871040528,148.58856195892835,19698.562784693993,3479.728733798962,15.080303563677946,398318.7163357251
107431436,1.036667052314165,147.4882957145423,19699.703782300825,3487.9415926856914,15.14553802257682,398342.35298577877
179514758,1.0419768466606305,146.839897605234,19701.888256079717,3512.1577395784234,15.257932734399157,399040.46439885127
196141461,1.004739316974664,150.32413281947453,19699.149942803626,3477.633691760314,15.053766346575454,398909.1836469602
194638892,1.0561116740530405,146.68621665601137,19700.036014777823,3488.32778658215,15.267226918004617,398336.8769875982
189443479,0.9676259835720139,151.9064054618231,19698.228908958055,3476.0679406199274,14.919460488614074,398164.3343786847
152404729,1.0250222152377633,149.93840493832295,19700.760686801586,3505.3948160678215,15.03200128465282,399087.50601046986
59603794,1.0113329460440978,150.33723473751945,19699.631363096185,3492.792398008885,15.087443854418245,398884.0079566388
193103167,1.005223198597975,149.73089732359202,19699.156208002092,3481.975995212891,15.099627235600224,398540.7046445004
123322330,1.0326829000629223,147.53652584147724,19699.950194751855,3499.0695678799984,15.22579261430185,398442.61181329144
141965517,1.03266354479799,148.20081330610694,19700.07181982903,3497.5625539284215,15.059741360891858,398506.5715744958
127313224,1.0091282523331937,148.93683635967946,19700.559434098737,3504.761574663655,15.113382189932981,398734.1141199765
164216698,1.0179134780509274,147.87785451661406,19699.451580511362,3493.4443887220004,15.194573058332788,398215.3287822034
196315577,0.9815128700206396,151.2344886513835,19702.262929279896,3500.774192999337,14.862792446385,400308.0854440227
71415383,1.0480003341427044,149.37738143348895,19701.148078219747,3503.4870242311176,15.125417045083891,399264.23798967997
2315130,1.1218007980141922,147.60780287532404,19702.261067188414,3508.8669057453412,15.252303714604025,399887.88169538596
191867009,1.0033856097452891,152.65406209428795,19700.093773691373,3490.440983459102,14.903669167017584,399765.8770985963
193112547,0.9941191476237853,150.07611348681309,19698.998773581163,3490.431745680487,14.960494547043691,398111.85542244243
196039327,1.0695744866469965,149.3748924782697,19705.04234470381,3535.7196359644336,15.117917489090452,400912.6878487456
194085731,1.0108173217862977,150.86474159586118,19700.96209333548,3503.3892948672324,15.099372649880063,399427.5662658979
194786197,0.9919379383009992,150.80682404118934,19698.811129669397,3483.8107543849587,14.934142483192227,398488.78989047743
193355890,1.0205796657953707,153.4498934900804,19701.509531761807,3508.799272967566,14.9613049110145,400388.539795656
151865934,0.9713592915897322,153.4148904510853,19700.648187602095,3490.024816433191,14.762677620506789,400123.2457648232
189449043,1.0242005197238315,147.27333206616373,19699.33663955068,3492.8818343059716,15.099385602114365,398244.7088618239
189661786,1.0417843262921025,148.01653072467687,19701.43614909828,3514.0406414793697,15.190552557405955,399193.61421555176
79088439,0.9867547919047418,149.4691694803177,19699.614106074023,3495.068643557083,14.980046263222397,398281.51123935677
151330049,1.0136042218663697,150.63103014504043,19700.115912483856,3489.519057447451,15.029978825116084,399005.77504362096
180397091,0.9565038031663377,151.66687120377276,19699.513637670985,3476.489979888607,14.72044505574068,398698.7094410906
195820755,1.1530718092145358,144.50160120436436,19706.109491320945,3524.3888966288196,15.430172395493997,400288.0442733204
37910787,1.0774959514083453,145.78192193555512,19701.18255879969,3502.1371813403375,15.267873786558807,398590.98838141846
62289920,1.0501518008750446,147.67215584757685,19699.349044587576,3492.860036154341,15.143232631036652,397985.5733496959
57316134,1.0441383781307354,146.6233344300245,19699.664883896574,3491.5171766162503,15.23790709384397,398092.4079098326
168148694,1.0407497873814635,148.44015018086137,19699.93951707287,3486.8438375548667,15.165492956672612,398704.8038961818
149611596,1.0968441194103073,148.68426276853168,19705.794952742766,3549.287871560725,15.117107868280629,401108.3617008135
66241273,1.1003514224511646,145.6862957464661,19703.5698953388,3520.4644885953635,15.270564241654867,399409.1952315629
183428860,1.0034932250183135,150.949688626507,19698.997254236805,3473.686064481742,15.02567974498587,398763.29988397507
195909897,1.0045904104697838,149.40479243693127,19700.009147608045,3493.63306001743,15.136591425980457,398775.7756687486
191224013,0.9850367540717889,150.29252019965386,19699.757951239357,3496.2616750216785,14.872370729818297,398343.7689633667
37403950,1.0248414370632943,148.15588092448183,19700.811532691747,3503.7899331926587,15.121657712160227,398383.68400006864
193193395,1.041504578196279,149.1431019039141,19700.7641579868,3507.991206200532,15.114057086272878,398807.32675100706
141661050,0.9897545353815207,149.76699439561145,19699.229251203607,3491.246135575475,14.993286313158661,398206.4705977927
30311245,1.021960147807902,149.61274897830472,19699.534642353745,3482.4763113703243,15.050190468249138,398688.5848869854
187006024,1.0155265867794592,156.3883687053335,19700.245912680148,3503.273562302025,14.804474692935907,400336.1288324175
194783129,1.0121276732222237,149.9246001431755,19698.708618800098,3484.5779892043315,15.115282240238963,398529.9666398188
191591243,0.9746980747905777,152.21118212051454,19698.6740971781,3476.762929139898,14.905689609403076,398516.8903277965
194177548,1.0156038788040895,150.1119915115163,19699.360371405524,3480.2912291705024,15.066494677090876,398678.1284012816
151166026,1.0817561742550743,146.16093637753215,19703.41127871404,3515.313023368874,15.30676998316736,399215.41982798616
192894572,1.0145385005046583,150.40380225406793,19698.751665211108,3476.8399177852657,15.06058357461915,398997.1279402304
139205166,0.9675385622920691,151.63987903805594,19698.46943382378,3473.335232866234,14.877748879698188,398475.89299150096
177132002,0.9809493737409065,151.9642580244341,19699.440565998462,3484.3929813510313,14.824834225104901,398703.13271197706
128585786,1.0219476314032456,148.04276464968376,19699.826944374377,3499.6112205470868,15.18368192793722,398392.44985836296
140626602,1.1124005910120052,147.5382505382032,19706.883967196,3536.869817233395,15.256473060059495,400605.83891570143
194999597,1.0111600390107014,148.85493673455355,19700.290334109406,3494.2772568580594,15.169374804992886,398783.8533307329
191191800,1.0491468110022026,146.91106270830934,19702.432532034152,3501.4824423746645,15.244032332845123,399067.678482168
191190682,1.030441302313547,147.42529554000055,19700.982358735684,3501.871894453354,15.250962946021904,398469.91181927384
192591715,1.0162353765812853,148.24337107039764,19699.74568330131,3492.354604597128,15.07343442053118,398151.8514919022
172392283,1.00558843244725,152.36959184394246,19700.109674267143,3497.02620452994,14.988016770948379,399466.72522971244
189897427,1.025081893971305,152.59321989687783,19700.09062672523,3503.40325620493,14.967461044279442,399551.6085571247
194620375,1.0117933432792907,148.8918714820239,19699.346297879994,3490.835142993832,15.039435017816192,398067.6463481316
