id,X4,X11,X18,X26,X50,X3112
174724570,1.0304847871420952,142.14012189467775,19701.191032997915,3465.615957723325,15.50354276852086,398729.0046320284
97084571,1.1265465799405263,140.6978951078966,19711.235988258115,3486.4369673520596,15.456317648260026,399064.7963472239
193251762,0.9903777103947954,144.21675424077725,19698.812747698645,3453.504867640363,15.439910777036554,397772.17292694544
194666773,1.0363339482046778,146.20960098842946,19701.09178394242,3493.629375104578,15.123787186878747,399694.35590995994
154504062,0.9450931002780686,152.3727535873472,19699.17922562887,3454.8303238154585,14.616740868472572,397904.6853680242
196373180,1.0575558348871996,143.92572039406411,19702.801114366033,3476.418887640572,15.529313680482346,399294.3827577397
188804937,1.0760128219741225,136.6006905815193,19701.364840700942,3459.4897646093928,16.616167935309296,398112.1648255373
30638294,1.1338763542528905,141.34531713273543,19701.91316496981,3470.9376508940986,15.668844703326641,398176.83391443896
75880088,0.9852539846618806,147.5500429865776,19700.40131392074,3464.3380444387813,15.321132949351398,398330.35059065104
188443592,1.0380445665194067,144.59372985773422,19700.388864031058,3456.9902490374043,15.048597555761516,398197.9343323124
195085800,0.9890820689602181,149.51575073459773,19699.547992628086,3448.4693255317484,14.705870607173589,397850.49051984877
176060657,0.9400220208657699,149.33265606361323,19699.15231820547,3450.997220031999,15.298171716741077,399218.44155815535
195893045,1.1873528866996224,138.27371922084143,19713.381228375692,3440.005731540619,15.769574441836703,398884.54619577626
191191445,0.9530361139010421,155.94627826474374,19699.517639774782,3456.789999654541,14.686203170212991,398368.51923170924
144143833,1.1167805584311163,139.8637460780057,19717.907464670454,3572.241561405707,15.703994731577541,399599.40717304166
193808045,1.0031659274883062,144.50303945459984,19699.654291630613,3455.2338432435413,14.952943182113039,397666.10488896334
175924054,1.203516081339402,138.40740157133965,19707.919875248695,3458.536102185155,15.885641961410924,398424.141001552
174422325,1.0593701974219663,149.33247553011086,19701.619220478664,3456.4421095280986,15.385922785649754,400744.91441348253
63375908,1.0661733149755188,144.77372898093154,19701.0755768434,3457.510651056301,14.954088287024494,398790.59162368474
193446347,0.989734986563939,152.50191206916537,19699.53729366155,3459.9267582367142,14.799171920813027,397927.12148749916
195042864,1.008634564042317,145.47960775383595,19699.861101611285,3455.021299187861,15.162660982491907,398295.7106002043
104399072,1.0355082526026602,150.9159601540386,19706.025801627147,3507.0729302118084,14.76759989420554,400242.911355714
128305430,1.0036448412602845,145.39157961808309,19700.099045558294,3455.7771659303107,14.948011990482472,398484.97378314304
195354803,1.075336871605132,158.89105409922936,19702.367323090217,3509.9387242426574,14.221109297964649,399559.82220511645
169085571,1.157012799224979,137.74461012766622,19701.684613038695,3456.8863669694297,15.654500634664783,397797.3253174382
195656525,0.9891427799745561,154.38475493960027,19700.836684242426,3459.54730883115,14.669515065639766,398584.70566487685
181237348,1.1010898258083373,140.57849927610798,19700.464697829306,3461.6360237160834,16.08271211732413,397951.66358548094
194436528,1.066860813985919,141.40416443494445,19701.75964737106,3469.1023791085167,15.157473612653353,398447.79593054677
163018687,0.9768836713067485,145.89420053490224,19699.88098944213,3457.3656686566255,15.145847389878135,398125.8083668646
120643202,0.9408025541829453,143.9600151399516,19699.86862005969,3459.182776210462,15.395418578213757,398888.0854411879
194086970,1.0274500106357887,144.92746288664821,19700.31917970758,3452.8719462841636,15.277452282323813,398358.35322981415
191418518,0.9788922316663373,144.7834994540795,19699.234176600272,3453.6074332846274,15.135274544715697,398292.40129688574
196130178,1.0340831244456847,143.39271508701873,19701.379489691233,3466.5276529354173,15.443778611463973,398893.0783863334
125813229,1.8657646002140185,145.28596150141655,19736.548215635456,3867.0019111731935,14.053502237033339,407738.63123373117
196054314,0.9898778284191403,143.27960723711743,19700.54307351909,3470.0014441677436,15.637935363985733,399154.5493242492
181155077,0.9715882643738829,143.63271090905678,19702.006085752608,3481.9764675687993,15.679839239264926,399957.2485303562
196540804,1.0447694888026322,147.1861849339024,19701.607551395406,3470.8380884672283,15.080008847264613,398600.6152127651
196445770,1.054696288046081,141.9030609456098,19700.25284961918,3470.8090171081462,15.58318244761404,398016.29230353667
193336283,1.1380288973090456,139.23774435322238,19703.10659653579,3481.9906114076434,15.5356074046953,398138.183850315
196262622,1.6714852252089814,154.30088148151518,19716.498666666273,3735.5444245428434,13.051531829870518,405603.441349118
142013626,0.9576298279625571,152.13169321942354,19699.06457783196,3456.256670918416,14.813234437627564,397795.61379149416
190033660,1.162373755988416,140.55032581950732,19706.168836463814,3520.493302305768,15.968616947003111,399267.6929423952
162091163,1.036006973262419,144.79086281386262,19699.692509227378,3457.4550365157825,15.299741803569885,398235.6919300492
195318852,0.9916925780592056,151.65745577984612,19699.533916255456,3454.07833857717,14.789048794212142,398059.1241702428
191141333,1.4622096490044911,153.52815115268527,19711.88996571946,3653.013627303496,13.532569836192815,403376.0003267243
193420089,0.9161178170513614,150.22726576344596,19700.43571119014,3453.5858203179837,14.949020778436175,401353.08668375405
195865415,0.9337762059071719,151.3833156565059,19699.18944282216,3454.1749011414468,14.805735093965835,398175.5655072829
193350524,0.9961475148711549,150.0158140934667,19700.15926007432,3453.0766226617466,14.843336173309893,398270.4607462813
154790515,1.0051338417915368,147.42397644187662,19699.626679790686,3455.3240994538664,14.940231519636843,398144.1935470043
193390259,0.9317131282180234,150.5836388971131,19699.374034291526,3445.408694082179,14.653739775087372,398408.84804775234
195822064,0.9747277528634741,152.62741053511226,19699.445214131316,3456.4925804885133,14.84409929347525,397965.1593817368
195759152,1.021284907131959,140.6470845554345,19700.591558680924,3473.0965401536546,16.373767507314344,398631.3614394845
193841153,0.9586115915174801,155.72185827151134,19699.37399311807,3450.248540614108,14.676808766040462,398753.6582664786
196531497,0.9371749259117582,153.8234076780187,19701.654924873907,3475.708628068794,14.612535214294713,401333.78971044876
169131214,0.9887156092774972,147.32925171674273,19699.624400226636,3457.4533671670615,15.078225367067363,398216.5755922667
107326439,0.9911303721304682,146.72156150510426,19701.018845952225,3465.0965312804096,15.147502090893335,399371.2651481496
190408435,0.9833336843103837,149.8788300860994,19700.475654699367,3464.370572584283,15.176418909468604,400085.12590641674
63566419,1.0191767316755178,150.81790037333772,19703.490142878705,3483.773422165163,14.78740216180192,399226.42165483633
194187848,1.2069268016082464,156.52631555804675,19711.63232149984,3644.161677582475,13.993467118173163,406820.7219577262
163151976,0.9985285995631434,164.60161763261652,19699.935898539246,3451.152712350633,14.369689632869967,400096.4630412305
136579891,1.0138221621495087,141.89535096150217,19701.86696204392,3457.705967540531,15.429714183664046,398636.043991911
195672054,1.099681859319602,137.30869874708407,19700.07192775605,3461.4677657106445,16.5190559044724,398131.45667608205
195725730,0.9642782324317498,148.37060506508058,19702.01594775913,3472.9829761314804,15.160628755696516,401862.4970204324
129178914,1.0188209173885099,144.56970566279628,19701.434577498676,3465.7145700706983,15.341131305281863,399069.689514965
193558490,1.0158852398386573,147.40299122756178,19699.74950748321,3459.865743809335,15.121532436451389,398575.32589030056
192491241,0.9507372245674668,146.48084054016505,19699.596558209567,3452.1836391848387,14.944051154766118,398092.53696847067
195063387,1.0319615938564404,157.58516621343375,19702.342350600273,3498.1779316909656,14.37271180317981,401655.85789939645
194055294,1.0855018696423495,143.46806074423048,19702.875538455206,3479.3147084776806,15.193640709794646,398844.4969194625
189867660,0.934529641853442,147.72546016948493,19699.051930703896,3451.812714998267,15.089631508025278,398457.83723979286
67209924,0.9936128138931528,149.30817812780597,19700.656955095492,3461.765427764227,15.035747240678761,399610.14727339806
196112351,0.9600386552009487,151.85475482679666,19704.458536974715,3496.636162006365,14.787292598639613,401310.6101503482
195790846,0.9301859332973044,164.7950725195234,19699.482105154344,3444.3853417165083,14.537366073187485,401201.61922819033
196244179,1.3475758343278885,149.54543766372655,19711.92902969357,3637.067578903366,14.070346086915771,403001.9326253517
190236705,1.2527159389642122,149.651025691476,19711.98574043603,3618.984474285236,14.301014285529341,403968.82760060596
196160050,1.078933273382228,144.5502441512414,19700.67629978712,3453.747534449597,15.059364153609232,398209.0984575311
190939794,0.9873461597659775,149.90386887932064,19702.92081313865,3554.1215486145625,15.006715125985021,403714.21010132815
196343087,0.9531014056614143,154.89824999104513,19700.29161539234,3464.639517545715,14.881562781871297,400887.6955299669
190192239,1.0110433267631587,148.8827425045877,19700.14156836558,3452.82867875135,14.775623060195576,398692.32531717524
195530364,0.9780824073815642,149.05684660715448,19702.871174769614,3465.0186744126763,14.852228943817797,401730.6953769339
130336817,1.1174391535792174,140.35577449246276,19710.47502778924,3535.298525304528,15.847899787645641,401358.78994622105
184122420,1.4726276848719253,152.25768514361022,19712.067272991106,3655.627387251197,13.507020704702313,403891.77848762524
196340458,0.9155457399375083,151.43996345887777,19699.207692168435,3449.451866749521,14.856480992474271,400756.4620471846
194005900,0.9776096227768144,153.09802165840551,19700.365716226075,3473.8108147506528,14.631845296987558,400171.49867646035
195019297,1.0221588618612083,152.5289307131292,19700.140140435058,3456.1581806857807,14.678520796617335,398771.6504493853
152484195,1.0718936344912011,144.96745346453528,19701.360861417754,3462.607018381547,15.355092221373216,398601.2404224056
132743268,0.99761857952357,146.87884229236406,19699.549781702382,3456.905763083913,15.1944413065068,398069.1154161471
194257027,1.0894567954435441,139.86907602877383,19707.378549065827,3440.433612187903,15.873083814760982,398552.53158507904
194681459,0.982815350315493,147.59246474896318,19702.049653577265,3473.2129195243956,14.969963161148828,400685.6738790131
190326307,1.0128085914425469,143.19409814550093,19700.43545425025,3462.4771956543027,15.368867665715978,398410.3104794644
194935442,0.9159076833917449,165.40955079085077,19698.96003540298,3442.395629677724,14.309227966146079,399241.0920768022
196468748,0.9694546044852809,145.3935991861962,19699.12707344509,3452.953390775535,15.386182998160228,398252.279603366
193912609,1.0417193571194794,152.76041799120082,19702.51331085216,3499.5644036353597,14.69840990788306,399901.50102002703
195405495,0.9526782350524414,146.45463550051852,19704.157481214366,3492.5330746152435,15.426468268814904,400246.2288088789
193836939,1.0834120171700445,143.21151060180395,19700.274826959154,3458.522562210398,15.19280550301378,398297.15754720836
195615879,0.9644217194624489,152.45434028773568,19699.48049479037,3451.471891423566,14.746892668861594,398562.4535572895
195147311,0.9317773231800494,145.0994655792475,19699.295141874863,3456.4170786907207,15.23414224029585,398601.651174661
133281157,1.1824458754164011,137.7465981024164,19702.02229583013,3463.281768061152,15.878067027660473,397905.50920106255
192669733,1.027085486479561,146.7046130199023,19702.760023957027,3505.5444723755318,15.022961474435814,399408.9456134122
160225907,1.0321370815918276,147.37072628001923,19700.31211364158,3468.861796972304,14.915036345106735,398763.8892342917
196269150,1.0788264968373509,144.93552310575046,19704.61150039626,3485.038096065073,15.385859192302641,400792.08618978976
167915849,0.9631560141709671,151.09869255446173,19699.538538545396,3457.3617368304576,14.900004215538967,398287.10482817737
169258648,0.9560623740907785,153.70912154612532,19699.398088306774,3454.0583063925146,15.008563367353789,399532.8159428813
159201923,1.0475596147601929,142.2376569246651,19705.678696421543,3494.3889717142065,15.409657755010926,401146.34021759924
146803301,1.1770718861079097,139.903603061101,19715.19652438444,3575.4420195975667,15.722441261206251,400004.6948400586
192921950,1.0191504730327594,150.43837803044073,19700.30307930914,3446.6841516527675,14.69151878840432,398805.47999582696
122938599,1.2158030615887125,137.0271362896833,19715.78748087686,3439.163005658815,15.790828845997044,399016.38730781624
173149326,0.905414807166572,164.02844061240336,19699.794107316182,3439.8316200792938,14.550051618863364,402255.22926703445
148615200,1.002936761151506,145.47739561665364,19701.281037823945,3463.32568642526,15.250126571416633,399469.6063168191
195511851,1.0430347409242877,147.42524137994985,19702.917234727247,3490.390897629783,15.122965356995605,398900.47565257485
176074184,1.0549935849154435,142.63311315448078,19700.440346795753,3461.9300129340954,15.390444070914372,398143.7823290434
196253066,1.0580779108999772,153.94610787467894,19703.062681452444,3516.8479814665698,14.554350486661868,399573.1222886338
187831270,1.030469690035448,146.9796726605479,19699.966279994962,3457.289211411655,14.978482121681466,398102.6695559958
141062968,1.010242018794956,155.68200128841605,19700.185164135626,3458.225736173096,14.495329596755463,398067.84904645267
180730919,0.9605940867869599,150.0342814672019,19700.246849332485,3464.0914424485786,15.020262738403067,401175.8210060352
192340069,0.9540568460560291,155.77279279031174,19700.67188967189,3460.1151598061847,14.844183589164079,401258.3668410915
187470454,1.0563460017938227,143.60005239847908,19702.968390732378,3488.325703922009,15.282701865353365,398643.27011137933
196221908,0.961063000338723,145.8058426246184,19702.691944785143,3481.219379008013,15.073957818196067,402078.5252301546
195274369,1.0351739226597272,144.11463967761327,19700.079297279186,3456.9064112313667,15.17349446482824,398026.2363094388
193621187,1.0140437799329853,146.1920904422568,19706.719967185574,3504.587259230461,15.070900029241892,401868.0691867997
191857843,1.0800520722128728,140.9957892276996,19710.285475706765,3513.552783709017,15.688373912344096,399661.9586407989
142818662,1.146392178251252,139.85923635111664,19702.58368837896,3473.6317569714925,15.610081053286772,398241.82498048415
168789098,1.030636661454265,143.7606917106612,19700.540681078444,3459.961363674676,15.441272247960391,398424.7102101055
196179276,1.0264027617678444,146.60910477936815,19700.729076274387,3454.1400689189722,15.04498494404939,398344.3476024567
181583476,1.0870730655320149,147.14248860499015,19703.710655999002,3499.6729274052855,15.371426368986048,398655.95418294
153780442,1.077255429982785,144.68603182326638,19705.044618179443,3564.4206787495523,15.35228211735863,399842.8530958127
186461395,1.030636725971815,143.82279282836114,19699.796988406917,3450.348590828969,15.305465417141775,397932.86905020237
103270725,0.9974287043745828,144.478946656931,19704.40568987935,3511.642989727384,15.058384030436363,400813.2415609128
196508745,1.1213408524018478,138.89576274858538,19701.621991539905,3473.1347848791825,15.818688252657042,398308.8502481752
155423995,1.0755666831174298,143.25740402344,19701.412904316665,3470.343338594759,15.37159230621733,398779.6563927218
174840826,1.0141519113464077,143.86522542275685,19699.937953269946,3455.8331568794433,15.307270661339288,398491.4016833758
194517628,0.9456614998915844,153.7317399868582,19698.9092199987,3456.7540938959114,14.962296818597267,398235.0556016898
193125265,1.01388196991815,147.59043675595328,19699.346487321698,3456.4145934545218,15.020990611504581,397862.07133506803
195594640,1.0169641023059914,145.87632049682807,19702.03146927629,3500.1372156893517,15.370984506697761,400203.4346643187
100957065,1.1161129953435964,141.55024913616595,19702.080836075722,3467.3171367916057,15.467047194224364,398363.224975102
195624266,0.9907975906087297,144.46033124572386,19699.619142639018,3455.6370808683837,15.125231467169444,398242.3154848073
19412477,1.0275325285819505,143.2801542536296,19700.78944970244,3471.7419227108244,15.72613073699736,399072.6909869447
195502689,1.1618447120802626,140.3362925204443,19706.635155471282,3534.4425036774423,15.60386334382596,399357.4069165845
161932062,0.9304260031000163,150.15335655113466,19709.464914293974,3617.4975086213567,15.09592820488217,408753.5078471659
70636888,1.0532336751926867,140.2036280780102,19700.348398932976,3459.0609325406913,15.321303876377861,398245.6545932782
188561446,1.0574673168089084,146.76293256250605,19704.342536804954,3506.6698817977135,14.992053621416874,400602.68143237755
109913632,1.128524236393773,136.5995481053385,19700.345245133794,3457.822153674764,16.239351980024804,397965.24175339803
170995173,1.2374227634831454,145.45167320323677,19704.953425455387,3526.708169506117,14.715023165528548,399841.1071658745
195490942,1.0087129528652934,143.98314870294456,19704.891140002088,3504.3689395502656,15.189670637648913,402860.15882987465
184108249,1.0144759184813767,149.0461325455675,19701.156152597425,3466.0393778278844,15.069155299581697,399130.7912414851
153597891,1.0491468755197522,145.85801801035836,19701.757546123114,3462.8655715129967,15.284277154309066,398553.62343163555
172187278,1.0577657749941667,156.51780881941534,19700.545047392126,3459.77092104459,14.603305898026626,399201.0340685102
185225682,1.0240638715534085,149.75637060077563,19699.568752065967,3456.1928183298273,15.036199507220834,398091.5885009966
193511038,0.9542843349365351,151.56157082607038,19699.97965979155,3465.5243153094398,15.052844508456952,400285.26843565784
195737696,1.1018503586850823,139.17586408817365,19702.107920150775,3463.454944204102,16.18777151173063,398360.85977326846
194920522,0.9961819027251849,149.42531668903672,19700.055261003567,3458.2936762505956,14.795727794312699,398023.51487200055
196330967,1.002243520079176,145.8054261940063,19702.770959276724,3491.4245519167825,15.323071325531014,401931.4503089141
77531059,1.316261338298997,147.91226540572137,19713.428100939676,3632.615495643562,14.336179442414572,403684.6289533559
195444600,0.8754225983203145,146.61172010803907,19698.732013295412,3464.5322753095747,15.364691525645792,398977.6626143851
194751781,0.943553711540442,140.4479916072488,19699.300216634812,3457.0030147242096,15.788975827164803,398152.41674195894
153222212,1.1365978980550406,137.8223538715677,19706.185819551087,3511.1419972421727,16.378528833576997,399274.9047414193
45357812,1.2246933218774796,135.33705535839536,19714.51360986728,3406.351127235375,15.951364995574263,398578.62972157943
194259505,1.0023406835091366,146.356934379709,19700.673922063797,3442.0628522565057,14.939392172387635,398144.340127812
192982057,1.0633871891060442,144.82169552895306,19705.258254806846,3501.94008546993,15.157901354882934,399708.43279025966
194346703,1.1439094784183683,148.80565830974817,19709.082601052283,3574.1472276408235,14.48285086216502,403911.2188982261
190958021,0.9767788948059143,146.81123369928528,19700.654920425906,3457.189997884035,15.348330518071657,399569.0019591783
190477693,1.0089785071001662,145.2383536132864,19702.074981034966,3466.1676653984264,15.07802503209908,401052.1680446106
57277368,0.9844068692333375,150.90542542239731,19701.131908965268,3464.0310265176063,14.952890948512405,399676.63371981983
188739291,1.1492548219347596,140.87907552197774,19701.034632030747,3461.5261016653158,15.820063312810312,397935.64439305285
195702339,0.9975800625463545,149.1652329041906,19699.879660240298,3457.569560010895,14.91097465182818,398234.98085595627
187605954,1.0483575678158075,145.35779578200732,19701.91680260091,3495.865373782319,15.40033936559054,398808.93017506076
195046484,0.9625889049084466,154.24999029075536,19699.060597804142,3450.444669631016,14.62252796922572,397909.2647666813
195101303,1.0951294364899429,140.2396842291024,19700.817552601537,3464.324866782477,15.486525018968026,397975.86344812973
98815151,0.9679433453993561,145.3345358455627,19699.8675406143,3456.0223763492722,14.956671089943638,399077.4592291841
191023306,1.1264436099310857,140.48395448269812,19701.371795160598,3463.6304539462694,15.25967141260562,397876.6920720778
194016891,1.1353718710566703,136.82793923384457,19705.97262934908,3506.822823126059,16.574494439935336,400990.70027356345
195184085,1.0631451192592891,139.68302963502563,19700.804698073134,3468.7266790279746,15.98098314578731,398126.88333159656
10853725,1.0854419328386087,153.65843134933147,19702.497364284758,3515.3936459341267,14.158863460965454,399051.1879666622
195454475,1.040836240898162,144.6021234620375,19700.1410743717,3458.3935258483875,15.33969265178148,398179.3455224406
196369651,1.02919140382176,149.26360320251555,19700.188870447557,3462.1093525164965,14.998574965222833,398264.753059612
186306849,1.1695959795453055,142.4836795567904,19702.017855404225,3458.3255092814366,15.12602760491569,397961.03360934823
195555991,1.0381386331069784,140.55536450955833,19701.219771369895,3464.4789272722637,15.85013670220937,399004.6184639993
187788970,1.0509843353373385,144.52109039772293,19704.207385896825,3487.4814643542263,15.505962713018517,399906.66499551927
40339873,0.9522760971646952,148.1030062723094,19700.686909924116,3466.3844311350367,14.776396478448863,399489.7656602933
190218944,0.9785111910173674,149.7481599370881,19699.55316708036,3458.850562395726,14.764608140413142,397861.54668871005
188295261,0.9368837582096246,149.06834177702834,19699.77291744047,3458.8707502431234,14.962865018252943,399183.48127874755
192900407,1.1882692294590735,143.8727223773317,19711.562311906055,3614.5341730954497,14.986414834363087,404395.806898635
156004926,1.0054268159850641,152.16489694117837,19701.480213982923,3469.3554223156502,14.921457043682205,399338.1719985377
193765600,1.218655640534455,136.64370780357348,19700.81579756104,3466.593759949932,15.921126199773198,397729.1665807612
185242837,0.9521394489942722,148.93893776964697,19699.78281378741,3448.844806879299,15.037328050258918,401276.50234486733
69250447,0.9966388805302399,146.4228471614222,19700.14398384584,3460.2244310256583,15.080492645065606,398612.6059652552
185872820,0.9553929399943153,148.5344753251767,19699.96528929151,3454.0369410101466,14.76015225331517,398459.87819416856
189404817,1.2435798668108031,137.5071845009235,19712.153289423222,3449.619890589886,15.909705514093156,399502.5390308845
195692983,0.9738554110729691,147.08496581691017,19699.607140444972,3454.441980162849,15.114226739309082,398034.7204741158
196243891,1.0013681459638315,147.3346231902164,19702.904529824937,3485.510435870303,15.000165329729937,400200.7310110094
196731876,1.0257460376286867,148.56569077129217,19703.693102089932,3500.4693302019937,14.882400961296101,399362.09726957814
139910469,0.9797173466104071,146.10377826712693,19699.91849618354,3454.967635799305,15.232082622709882,398289.7538775162
194813353,1.0215663326840767,145.80960734992104,19702.338289670995,3480.0749733635657,15.17262464797866,398463.35608287994
194380645,0.9819993323459415,147.71269043308436,19700.364886624724,3465.0108147861006,15.371808353732147,400189.0445970669
111679683,1.0047102840772653,144.01343259618784,19700.822614308625,3480.8618914683434,14.982509841886435,400164.9308317233
190521633,0.992157427005333,145.1423711714194,19703.448259486446,3515.962765023745,14.990748843059578,401767.04089736636
172484367,0.999270680420653,146.7631756809559,19699.50055633816,3456.574346369772,15.227075522493028,398262.01412911067
190564983,1.0049920322171317,144.9244720482924,19699.905914538795,3455.6317380131313,15.099006165348786,398012.84392891166
110911458,0.9128392932420055,148.36636854555843,19702.118651880868,3486.4548631997664,15.076087823743865,403939.0215168748
52501956,0.9124377360122072,154.13120406042637,19699.319097117615,3455.8136534113446,14.569554604914646,398733.92818705365
180476730,0.9396434318836915,152.347210503876,19699.86722042497,3459.334806374996,14.707914618378878,399431.9860439931
194608133,0.9885207662771773,150.39054868788102,19699.471535796594,3456.1338845497094,14.866916246688698,398349.09861359233
42425642,0.973509080865778,148.84857593748688,19699.538184804078,3454.4265145326135,14.79001384183361,397958.64160034154
187995985,1.124705442622603,140.63716484125794,19705.392941418544,3489.6979622477093,15.854951960726336,400273.3882882252
195517723,1.051361117828023,144.03021378701092,19700.93580066683,3461.784352864722,15.177739400372431,398880.3921026716
194256336,0.9936098460858631,148.04501048645318,19699.138459088525,3452.660813928527,14.792007211926089,397806.3399788986
190809749,1.4301304909756685,152.3971304243931,19712.610841112495,3642.781432147781,13.942268740790945,403351.6960878292
186115819,1.1377169549558843,139.21596057904878,19702.32837300014,3481.75818680429,16.596208754579308,398789.7590586682
178239586,1.0915138730005636,139.5099906801228,19702.77390904829,3479.0563163766537,15.851629394129922,398741.2155467959
194361019,0.9425245275864346,149.62920520882358,19699.667219176197,3460.4013779643533,15.314855999343525,400003.5671341783
179741327,0.9988815105604115,153.1432284509542,19699.861682682644,3456.587855480364,14.740730590308775,397862.2662037153
196116668,0.9730790068789793,157.22472505817998,19700.284656377324,3451.753004246357,14.787474142251574,399671.7449762811
185057348,1.1233451546031514,140.8985544851045,19712.379983818217,3523.866685701502,15.428873350092868,399678.5903814991
195042744,1.0648575440654118,140.9596121191608,19704.05271386443,3469.484922982048,15.141864471663952,399500.9172114634
176069969,1.040500491569134,145.04759950757492,19700.087194523396,3463.290132249721,15.357220634433189,398174.6630282274
170888793,0.9079766700330293,159.9425341734932,19699.05348649114,3452.947943921468,14.559236451638228,398449.332060155
193277769,1.0330558115006208,145.539703746103,19701.396650437593,3459.4941701333896,15.194591637357403,398526.80822508386
195990019,0.9847701030385697,146.99459315273995,19701.10199776299,3476.124872926076,14.841842207399083,399897.2749754219
177307117,0.9843146091371596,149.78942508150186,19700.155851700532,3458.727019854989,14.818515551916036,398133.49000453006
194564447,1.0427044110694408,143.79322986557065,19700.213844514354,3453.7209604039963,15.129650939379168,397838.9713232891
107929937,0.9339960817168045,151.49861277601252,19699.103613554067,3455.384873677531,14.756870560572912,397808.505858776
194450649,1.0015882798436633,144.67454868895933,19699.601727142846,3455.1389117832605,15.129211625071397,397968.75753889483
195936711,0.9667198991029767,151.6745246207163,19699.644862471003,3449.6233943435122,14.879850538962716,400048.4867586634
194092117,0.9760530078533981,146.61101362026648,19699.77505609494,3454.5358340612142,15.374997151351328,398344.07807539566
188614517,1.0928651285630469,141.71413744961228,19701.080550071358,3461.5471121097926,15.48414117086105,398153.3353460675
196284185,0.9961204820177993,157.98669679382564,19699.868252739896,3453.122047331272,14.58811643066183,399411.0129965753
130597453,1.0509029141895225,146.458973118802,19701.384444172127,3469.374759385645,15.097140300448096,398472.69871744217
194977296,0.9939278530887031,149.83413119447067,19700.535749374358,3464.6823945797523,14.884606238435055,399230.8663481761
40541355,0.9698145478954744,150.4530036512456,19701.14546904903,3464.298931490888,14.824553310252712,400881.0242986077
191455292,0.931773710197262,150.60785084689354,19699.502343967008,3454.287095734063,15.007764044631895,398748.22883884853
195244604,0.9445540561497001,145.68920594652423,19699.340292687528,3456.657110639654,15.083077677467704,398092.0433206354
194669586,1.1412768397998079,135.90255007630458,19700.240276997552,3455.2162130960332,15.39684778295305,397861.7617573336
193553064,0.9033483100472853,150.1066344807228,19698.926097261425,3452.036578821743,15.054634783268918,398696.0438592063
194269875,1.0392523350511906,142.3992145505959,19702.569039739083,3482.436112808994,15.358621599055066,399105.4884135609
184841056,0.9608030591306804,143.22365147983797,19701.7111926951,3477.4382343744637,15.76889986399437,400014.8907635324
164529001,0.9127399362153524,150.85189964605965,19699.211936012987,3458.0681799812037,14.960584469522832,398024.03058263415
104472107,0.9762946905948544,152.3038186748044,19700.21759585428,3466.918752892105,14.81532494947732,398265.6188061458
193864496,1.0294385705549471,151.73941798991953,19702.37297349013,3513.0829345076672,14.529211049205605,399576.2681293201
193286227,1.070495345634932,146.59241746596626,19703.252377204004,3515.37346345441,15.222280860151923,400143.11485734145
151951816,0.9411737881643495,155.65536898614727,19699.57581554768,3453.7050841461814,14.627024411680281,397995.0230674177
178944053,1.05112711267499,147.27553096422253,19702.551211807517,3476.616230424295,14.967103583845837,398609.5036680336
171341850,1.0349632728597125,146.4471565992939,19701.025061742544,3463.1242803071896,15.037889136802312,398472.11251063773
192674144,1.0079399681014416,149.23927330418024,19701.754942558997,3458.3658326413447,14.780106019586558,399221.6375786098
141449377,1.0117730847686615,146.04797897221616,19700.356947593835,3458.806236087879,14.868217733904489,398395.99515794613
195727824,1.0061843810545197,142.65286412141776,19700.642837155192,3455.909854328129,15.138502623701209,399860.89219854906
193232053,0.9919346479059606,144.42467347189356,19699.26033405354,3451.051316860778,15.24742040377404,398200.6968391549
191090701,1.003092377481563,149.08180957630472,19700.031195468513,3466.6984981629907,14.887753631370806,398502.7200735431
195960854,1.109048839783655,140.01543875158896,19703.795776426618,3474.8503976410693,15.689187992119829,398433.7681821778
172594506,1.1196761705825586,141.80984307344232,19706.56022468578,3533.5428213349264,15.834233057138347,402261.0706111837
194994941,1.0247821454350512,145.157842892572,19704.507609077315,3495.4025133013392,15.38833328138632,401734.1877025159
195680032,1.0604437694502187,144.14154759436232,19701.540877377232,3464.8959236048545,15.147419918521607,398810.44313582015
110291572,1.3685458444960894,154.97172471939405,19709.63557494326,3626.3922494935223,13.502448247495613,402478.3818395723
190192243,0.9369490499699966,156.297413519729,19699.680271161986,3455.969375198332,14.686048911225754,399553.15283657925
192434875,1.0883547066582913,139.0566517987791,19700.942506859297,3468.3088775432675,15.674821416296723,398148.63457291323
195800763,0.9845529369660277,154.57608193829262,19699.906957278487,3455.3195832214537,14.588366238918518,398448.5802950436
195644953,0.9653428365205836,144.8575013402553,19699.204897060143,3459.0329749753705,15.567944887116953,398142.3120967641
195738055,0.9860245822763907,151.65188571951984,19700.202301667163,3450.805689104636,14.65853836556511,397893.7877718874
196119370,0.9946601917961967,143.20894161006532,19702.18884684281,3472.578239581782,15.27763679857971,398750.00538892375
58406944,1.0343474528471122,144.68714270608424,19704.815462137358,3499.0484245854227,15.473998722074567,399554.4228154914
131832275,0.9024875168981901,152.04710003444234,19699.838749330047,3463.8399746557525,14.731117484475057,400649.9030391738
195504713,1.0363393676788588,147.01502834165092,19699.749378137236,3454.5014567496855,15.09469158500375,397910.63126305933
38603257,0.964367266650439,154.6898950724098,19701.983302989738,3483.7562670574034,14.738103834725683,402264.90103896236
195675399,0.9298931526564264,155.04193540202021,19701.338346019544,3467.444911748634,14.747703669827533,403606.8775564736
