id,X4,X11,X18,X26,X50,X3112
176074184,0.9215489689089531,149.8546313754425,19699.230315844077,3456.279119901341,14.956458439736181,398233.814496519
196253066,1.03455713488388,146.7386399744279,19703.546658791875,3451.323126821824,15.155441385857964,399000.05990566354
187831270,1.0045452481849413,148.96656541329213,19702.60998157323,3464.607353731546,15.016234062705403,399265.3400817576
141062968,1.036554727260007,148.89972348582006,19704.566235173945,3452.223009110449,14.95394889125695,399765.81120126735
180730919,0.9835553666114099,150.4276206408132,19703.144693021266,3492.0924202296333,14.963191902920324,400158.827993933
192340069,0.9175225576626079,151.9689699488458,19699.85635825386,3465.228722496796,14.872249806909512,399058.3630913778
187470454,1.0384106390968288,147.68415891837068,19702.402625387236,3428.294716176602,15.110978170313567,398621.5931500907
196221908,1.042093300837974,144.63508406534248,19707.821699506374,3512.309322883533,15.227745004374322,400477.1921941466
195274369,0.98618806974752,147.3291301575178,19700.98001692963,3466.9523659800834,15.16460031416422,398650.5282481012
193621187,0.9832575536016495,146.25090344310038,19703.397568828976,3480.021064403614,15.170515769435998,399345.0268342923
191857843,1.1299353642424472,141.93783530883522,19711.74990868735,3492.8327468652765,15.559784767174035,399964.00987573055
142818662,1.0248204043420677,144.9618713686422,19702.284263087502,3474.800297050628,15.297561369240988,398664.0139152623
168789098,1.0253373189508634,147.1478841495975,19702.29508767688,3434.946807814545,15.121133995997774,398591.0960758165
196179276,0.9835397533643644,147.16612766178974,19700.86047444094,3464.744114857153,15.17653516107977,398469.5453090414
181583476,1.0315528106610672,150.06189587172355,19704.236772531745,3476.186363735124,14.989918413742185,400301.5732510935
153780442,0.9765848905337414,148.32534651959455,19700.73766400623,3459.67758915318,15.056191493200004,398398.63792026066
186461395,0.997340960506889,149.2032677024687,19702.20042657091,3464.2230351685585,15.043272488809098,399095.4857578717
103270725,1.0046295081049472,149.2519948983135,19702.47004858711,3428.6065193851887,14.952350776642435,398856.7660474182
196508745,1.0201156555773903,144.30896593955822,19701.111766735023,3465.7638359867788,15.337179493663179,398316.53788179904
155423995,0.9999872123284519,146.48958678657624,19702.69997308359,3481.2371661601837,15.141264103754228,399075.86104431725
174840826,1.00261475406058,146.67866313427243,19700.937206696577,3429.8188100884076,15.136999102863452,398319.15852310206
194517628,0.9006450892292713,152.24484560092208,19698.584749594327,3459.7765235613997,14.839020955969726,398147.15915966016
193125265,0.9517184074644418,147.50066225945423,19699.98528373533,3460.126288350353,15.087752266226865,398286.20531799446
195594640,1.0209130924926066,147.07010911322226,19701.451366282276,3438.0247419830957,15.176592384475585,398540.6364186439
100957065,1.0684995597501987,142.95853923517265,19703.414499704802,3480.8912781786707,15.455420334454015,398842.5742542851
195624266,0.9878997203430452,147.68976508539745,19701.477923512284,3447.5824048502773,15.135827774985824,398657.82003204577
19412477,0.9690867899340148,149.54023107751834,19700.87380377814,3470.34327485355,15.030078196356314,399027.58321743563
195502689,0.9884539260956107,147.41565745808765,19703.176331406252,3490.353946515322,15.086209251691068,399723.06060017186
161932062,0.9999953415397236,147.42163191345924,19705.400510326337,3502.2017545400704,15.082966309485865,400340.99894773605
70636888,1.0252446717493866,147.76272950571303,19701.94257683442,3438.3034131820937,15.119703941931641,398537.40512099746
188561446,0.9872897714274743,152.53373410784877,19702.267779688307,3488.4313694019215,14.90748710349318,400470.4911576352
109913632,1.0380901159095477,148.170274258847,19702.55335002397,3449.2607712752606,15.096255938876391,399049.2328185258
170995173,1.0512759546623203,146.36313871440692,19702.427140238586,3443.4359251277638,15.207897616289591,398622.3971906451
195490942,1.0830863325787812,144.75359347763452,19707.751158687395,3463.6789630193607,15.303602843382588,399684.79544164776
184108249,0.9954829841084747,147.061105305681,19700.627000967695,3456.856044940727,15.186386396926133,398467.90765563305
153597891,1.021838919331875,144.25188124611063,19705.784777467557,3475.221238628589,15.315546183566534,398933.461806347
172187278,0.9545073721061065,152.13893140931165,19700.696355290296,3471.7141328855278,14.909882099014924,399439.46771935734
185225682,0.992922927733411,150.06331125438209,19701.314305276166,3436.783032363465,14.939578705794776,398779.5463697962
193511038,1.020477857101826,147.83923117911823,19704.232303722434,3459.22392753513,15.110986451250254,399500.3977169725
195737696,1.0471299278786927,147.29958645163424,19703.786762418094,3441.9625423800876,15.113780524220742,399067.52573076234
194920522,0.9958218302798918,148.96945996711335,19701.282937584758,3425.862416045208,14.95871191617328,398382.7563147027
196330967,1.0215515581651782,147.20867820474032,19702.925617292625,3449.3387153678063,15.154003157021,398807.7696369423
77531059,1.1035718159481736,144.70960829511847,19709.41279185145,3502.1230267661317,15.379613455056123,400438.42896358494
195444600,0.9640499048230968,149.3681850568785,19700.708403870183,3441.877266035602,15.00156470186399,398467.09651306976
194751781,0.9646340467187577,146.62433699274098,19700.328336421553,3460.5525305130805,15.179222218868471,398346.3035655777
153222212,1.0289259141044367,144.50103793983698,19702.87989162842,3475.946160020406,15.343294540742258,398832.47077335406
45357812,1.1751951996200605,140.90328626820147,19714.992016700824,3455.758530013617,15.71243406771897,399733.94809632056
194259505,1.0651356147049411,145.058983950234,19708.28348487824,3472.109156616863,15.243372618222484,399853.88356355147
192982057,1.0185482662231617,151.92121161613034,19704.711274019115,3500.3484983400494,14.96517274544192,401031.57920423435
194346703,0.9591967656939374,152.32933287291522,19700.995464509775,3473.4059507185357,14.948769483857516,399587.04315758933
190958021,1.046537140631362,145.37759549298997,19703.23583248264,3486.0923729816136,15.302954594672283,399355.1157619263
190477693,0.951205880049031,145.92263576508128,19700.139704346828,3461.9372364904993,15.16831123545803,398354.55726424285
57277368,1.0330731022039603,149.125558861711,19701.89427896801,3418.242832153508,15.036440397545709,398879.7406970965
188739291,1.0060423134099157,145.3532692053247,19701.51053166358,3469.793455931122,15.257231402761379,398492.8067168844
195702339,1.004202401925438,149.93822681193393,19700.95581131722,3439.9797130499783,15.015560015692346,398624.5021795277
187605954,1.01020356633529,150.09291874876982,19702.626095637755,3434.821703278703,14.887234268008408,399168.7617248509
195046484,0.9948277438729619,149.07907509552226,19701.718784554905,3431.0330277890253,14.960863579555486,398536.84115163086
195101303,1.0456906703783169,144.72894824744841,19702.272476616086,3456.297289500767,15.30206301382244,398611.6716435858
98815151,0.9862506517708015,148.5450979164558,19701.685556173663,3445.64649710167,15.031206951726109,398716.3990318453
191023306,1.0385760620944513,147.0866965314195,19701.829467566942,3455.3332822137536,15.195027979021235,398576.1836034144
194016891,0.9747706570340743,147.63716002992186,19702.26089548634,3481.154405916062,15.116041750765252,399415.4137971712
195184085,1.006431225199958,145.7264957432159,19703.177787019355,3483.7022950272026,15.229488884707678,399250.5554455166
10853725,1.0090367019300632,149.32646015381206,19702.206700704894,3430.823092426202,14.968067569808753,398777.24520246964
195454475,1.057101373266586,144.31088681602338,19706.38183534065,3481.86840139366,15.389742739276594,399152.40905817464
196369651,0.9759962324095962,150.5605498657174,19700.91311374175,3467.7631776448748,14.96695792429285,399057.45915699255
186306849,1.0631284737314473,145.58300290131004,19702.22550663746,3456.4364680956032,15.301447995024734,398576.4470763039
195555991,1.0870604846098089,143.8457687254287,19705.583591693474,3472.7634030978247,15.420144605830856,399129.3897007678
187788970,1.0188909834475655,149.7369548243747,19704.19296817872,3484.2962718464933,15.020622109822062,400279.83504953096
40339873,0.9911129523920289,148.6085807172272,19703.526916907795,3495.2508172749335,15.030519103151908,400208.676645483
190218944,0.9978010996718829,148.23287605612686,19701.458828664698,3443.949080777613,15.04075253607608,398512.9863185481
188295261,0.9869220213937581,149.775132845898,19701.42586239193,3439.9039240812644,15.018081454747332,398882.40674468625
192900407,0.9995536543939654,146.97383300352473,19701.79039956309,3475.32800179922,15.194029489155461,398994.26699488686
156004926,1.0173181746191555,152.955448333805,19702.638089553308,3458.165163237461,14.903301089998484,400109.3463183209
193765600,1.0521617806207284,147.22227358102504,19701.94134198113,3428.8036528293615,15.16244557197222,398556.8317932859
185242837,0.9264058500559994,148.67282416582188,19700.161557991225,3463.9738379047008,15.030828682784932,398639.0989035974
69250447,0.9277115562283416,149.55247124897863,19699.71985904643,3462.502836394409,14.957663846853245,398427.35762947507
185872820,0.9901715123057152,148.70802338455618,19701.524200199983,3434.084774384991,15.017041772529836,398596.8086523936
189404817,1.1726986285139753,141.785638345002,19713.10416430099,3469.3316703282176,15.62651446597398,399917.9960761615
195692983,0.9540211678510037,147.82880356402168,19701.194010276853,3468.3539318428197,15.099483487032627,398870.25381025404
196243891,1.0066091646022368,144.98962057151226,19702.159929410096,3470.291355961246,15.302820931860905,398578.6975981568
196731876,1.0739861321830468,148.3318902572769,19704.14653468147,3434.117490399319,15.044277454792024,399435.5478761217
139910469,0.9706029523537223,148.27542419196408,19701.165814518467,3452.9961805847597,15.098966246987326,398621.14793562796
194813353,1.0005501924677866,149.60105281446488,19702.947910879786,3427.433981725795,14.879987599081451,398980.78912829293
194380645,0.9674839159274098,150.91514293905124,19700.055079402344,3463.520809672982,15.010807819693218,398900.55889743386
111679683,0.9715985871818469,147.4297799921993,19701.899732961778,3478.4817584844895,15.082721384858504,399177.82528538926
190521633,1.0317271370805585,147.1042504056327,19702.771605086775,3437.29429456392,15.095742414636012,398683.99698920286
172484367,1.0298740640159272,147.8277119381107,19702.730823741505,3446.1332061883363,15.11025433151454,398990.7851476787
190564983,1.0055310763455,149.46565148413495,19701.520918412672,3424.8900821433913,14.952586464840417,398476.9463009269
110911458,0.9916210926140552,149.1949475151231,19704.89627669743,3508.348768887732,14.976057930549612,400900.75321376894
52501956,0.9818260382072463,148.41626680205525,19701.550788441495,3467.066035342993,15.046510122721553,398873.4590283923
180476730,0.9664507318853164,150.41616278119648,19701.138897414923,3466.0467328924674,14.953726898454255,399085.3643472787
194608133,0.9304624555156391,149.3715165017755,19701.167858999605,3471.5638834490915,14.943654094468616,398984.9989896318
42425642,0.9802724556086694,149.62881044223172,19701.57094451303,3430.15791332142,14.928736411692483,398590.90851292433
187995985,1.014838507111111,148.25921228345175,19702.504818607697,3483.485408517775,15.150063979139055,399596.2203502709
195517723,1.0680567112885444,145.1681657982372,19706.662896219168,3512.3051092541236,15.259637758029603,400479.4653027166
194256336,0.9593713501836281,147.83037179837888,19700.592076940862,3464.3840528435912,15.065987098138375,398452.93941499677
190809749,1.0056777892536881,147.63386469172536,19703.59673237311,3451.2553531424282,15.055689965701234,399056.3040909138
186115819,0.9851297238610144,146.47380454779955,19700.167275582717,3449.3755913347363,15.155192426928114,398052.41469281906
178239586,1.036595760421664,148.6240331814729,19702.62483380271,3440.969121544343,15.109599182023663,398965.5139877288
194361019,0.9344733825500383,150.7893183092434,19699.731869518968,3460.161531200407,14.989947609352296,398789.0683009779
179741327,0.9711649002122608,148.96959837613184,19700.00797477775,3424.4070284473332,14.982431066822064,398057.3255573693
196116668,1.0309229903401658,149.39726780055273,19704.03797131403,3455.4204761621963,14.962322829231729,399847.15784464823
185057348,1.0198529401147074,145.85909639714583,19703.571483057374,3477.786438510231,15.242900180167972,398898.8063311922
195042744,1.0947574282979415,146.29069302702146,19705.877455940183,3469.8960604910717,15.209053974781671,399973.66907360987
176069969,0.924239608804761,149.62764780647652,19700.170985749184,3462.9840818530056,14.944617868099824,398564.25118053885
170888793,0.9190051709564326,150.1578771100339,19698.970224486628,3455.8913103329687,14.970038008076566,398258.4638231933
193277769,1.0354776712840668,146.59331531925136,19702.20403336572,3436.3668009253843,15.184611409997279,398605.1347682648
195990019,1.0498920532196512,148.15052269013165,19704.01260496055,3469.1728594409437,15.085660692718559,399700.1253026087
177307117,0.9783004121822532,149.11054328854104,19701.950284330316,3439.924334687414,14.933434038442167,398741.31695416966
194564447,1.0129929180822534,145.52577137394718,19701.935193820405,3469.7684210679836,15.244177780066401,398699.8685820925
107929937,0.9610035151578307,148.29302741200127,19700.172317316297,3460.196180921735,15.078425914367358,398340.58179131686
194450649,1.0086317897876766,146.76448635418308,19700.84416134217,3446.5259271846185,15.190228751548368,398344.2990526578
195936711,0.9714201316391698,152.21018798269486,19700.9261984911,3438.74639177348,14.870377572057526,398933.1197456536
194092117,0.9487028571879681,149.22687667035123,19700.87877910857,3468.6309169190936,15.00153253360994,398828.7835500182
188614517,1.0489899688387,146.59721123223238,19702.76588845892,3439.5915841046,15.20388465313846,398801.6410689228
196284185,0.925677446919042,152.9470150121312,19699.988428861805,3465.389714004385,14.861199427731524,399122.715791602
130597453,1.018993050211309,145.2125926860557,19701.28479231758,3467.3854432133185,15.314553426656927,398510.3175931517
194977296,0.9802378742019902,148.53627343886023,19702.04677984519,3479.338699326908,15.054107669799109,399286.97361600783
40541355,1.0068987193656262,144.42258530104954,19702.199477303726,3472.6743183838284,15.318707802726848,398661.4731424534
191455292,0.961425976073756,149.57975106474257,19701.096278682246,3473.4665169445693,14.994020768543182,399060.8465824096
195244604,0.9979898780225239,148.8032716568469,19701.048884704614,3433.551006840962,15.01638035925352,398420.0962328147
194669586,0.937920942339804,146.63531944746813,19699.553631595794,3457.7564291075046,15.115174694227903,398279.83341884863
193553064,1.0260208178731776,147.91387696811915,19702.343475774484,3441.7941689695117,15.114344264910509,398858.75344566075
194269875,0.9495889412165751,146.55473530979611,19703.090417294556,3485.598165244903,15.056908643550168,399521.58871456666
184841056,0.8997765539742032,147.33566787741677,19698.05799163169,3446.0112685841523,15.113300760722238,397802.5655813135
164529001,0.9607109925871518,150.78190921430638,19699.9123418906,3422.3937455803425,14.90745939420504,398242.31269057427
104472107,0.9825037305500808,150.7459686046557,19701.375377776953,3432.8715013961896,14.899725105506313,398841.9213351671
193864496,1.0442556710362259,146.18061573284655,19706.311281206,3457.5003961021785,15.187534792979093,399301.28556116123
193286227,1.0211985181328105,147.73649437714943,19703.820205076518,3486.6558399033743,15.116883964492546,399759.92095804005
151951816,0.9923773673325152,147.97738022935414,19702.810202311568,3486.668005751853,15.060011977656117,399571.5496011434
178944053,0.9639531284984346,149.02294843319387,19701.815043716615,3476.5827428058547,15.003443412833127,399160.98898354603
171341850,0.960353694396499,148.99685652787548,19700.195099816356,3461.486037296005,15.043058033782104,398423.8076728368
192674144,1.0013440164002159,149.17890049387626,19703.0289272774,3490.6226365119173,15.03848058678022,399968.5635441585
141449377,1.0280591853407621,145.31128433401486,19702.886956643186,3476.179383066275,15.26968051707829,398750.302509036
195727824,0.9828030919810358,146.60905182287414,19700.99340899065,3448.2226564455364,15.169193155215071,398435.99506947637
193232053,1.0065590989836117,145.74969911249647,19702.098458315206,3467.292312609938,15.226315481137464,398609.202705851
191090701,0.9281261460031944,151.37127527545488,19699.520788098773,3458.7771204454307,14.919468663384906,398587.54390707705
195960854,1.0264377302798222,145.7883838313831,19701.541152976584,3446.0077339663612,15.245618556883883,398381.95180844277
172594506,0.9841267340322154,149.24504917269923,19703.38970136982,3491.670584932823,15.022123825840284,400138.4573365859
194994941,0.9892886541545969,149.41603967412857,19703.992788088217,3500.361574010419,15.012197424568617,400472.0796791127
195680032,1.044517483253212,144.4098540784628,19703.440308278725,3483.1143729518267,15.340147147806507,398968.3790079956
110291572,0.9248596224580967,149.91506917780734,19699.597363763867,3460.6674257200866,14.949995274818733,398425.23878585367
190192243,0.938763799610062,149.80983138505243,19700.49247782338,3464.615600502098,14.986890351227393,398611.1910355046
192434875,1.0077472541802641,145.98503175416846,19702.15267026686,3465.805880359336,15.263552199267345,398828.8785539412
195800763,0.9917733540315237,148.8842758358011,19702.79780542176,3444.731396096125,14.96728905559443,399038.68482169026
195644953,1.0610164272220197,145.46915125337898,19704.56314383577,3445.4935423541224,15.295587002836543,398827.9378288211
195738055,0.9559467586415821,148.71274493742135,19700.993054198098,3454.8968468252333,14.966068679091816,398389.3656072297
196119370,0.9972667653246481,147.43237245329323,19702.63290309941,3454.6949589578135,15.1001021154694,398882.55868110724
58406944,1.0509051077862148,146.4204713405311,19704.375349772297,3476.789173073131,15.202164872454176,399227.5948834298
131832275,0.9888449024472459,149.71701670437358,19700.973061944358,3441.675562011249,15.024651847178276,398836.45837674063
195504713,1.0295433470557815,144.55269820331688,19700.545584048712,3454.127882270731,15.368896967491942,398079.96617977414
38603257,0.9444252146027999,155.19787542713578,19700.74799171083,3477.4402137067495,14.782218826265854,400240.3262244558
195675399,1.0253450610568362,148.97273484484626,19702.966390928825,3474.305879974367,15.072794558923416,399638.20044160844
195597572,1.0341844815163808,148.90314399391153,19703.50984166206,3459.380088130021,15.071611340470035,399486.72041199607
196109496,0.9379676530458411,149.28046142096633,19699.564389957235,3458.1697297918813,14.985456899853903,398277.275414936
194042792,1.003323543862406,148.12055653585256,19701.90698965212,3442.5960816905367,15.072481581983034,398647.42047883995
149969580,1.0627614979083284,143.59808277796827,19708.180556842977,3504.9255304729527,15.358641452069941,400032.70120486576
196292190,0.9953498198857395,149.7415572251283,19701.445246329746,3436.801770937053,14.974204380888096,398699.46434971417
190774530,1.0098032994564874,146.04330195094823,19701.8119313537,3470.4429768401205,15.22989029780523,398607.2731715174
193047912,0.9939927577437765,147.5861340408136,19701.95635242181,3477.543804578042,15.101263994585938,399094.9315683208
166110899,0.9393874262461851,149.817333153854,19699.53682616761,3458.490930467586,15.000854876957815,398476.7621143997
90842472,1.0661253139184863,144.28158021080623,19707.21056696891,3506.078175507391,15.347931228291202,400178.26141895127
196293495,1.0040965931438075,146.7587369639111,19703.954689850678,3493.1337449324615,15.124289882201921,399755.0561983348
167143296,1.0011793676131906,149.66055906395752,19701.46002059247,3451.6276018042317,15.005377330046837,399041.8816571293
191101887,1.0106568666400078,145.32468353056035,19702.422125486763,3465.2071632069596,15.291671712271961,398602.0417851533
140042046,1.0086324349631743,147.92208642825,19701.55935619983,3464.2510544622082,15.160995240227793,398901.18643560185
195053009,0.9543641431456065,147.6099030817349,19700.617122842203,3456.417113580646,15.077141944517631,398355.71430957003
79612810,1.1247127976232774,143.22564577326074,19710.263884696462,3480.4225065392366,15.499435636256392,399984.8292403317
194751791,1.0052666834265231,148.17962469071279,19701.972411822,3432.1536599753163,15.035706154492896,398661.9287188637
192488538,0.9944714779631054,147.86695871796803,19701.67948352681,3457.5466051240574,15.11677694931076,398806.5903541773
161666571,0.9815982912565414,146.88665217167633,19702.875705601917,3480.9027609897703,15.117287394741343,399185.0786486297
193468523,0.9388663825142038,148.39625285798314,19699.48202144958,3457.98160197413,15.070140412549748,398228.7087342149
187160277,0.9576799580987321,145.9640272829467,19700.65482020796,3465.662582069504,15.189329632922822,398574.66016428114
187557757,1.0045097635325653,150.12152006977107,19702.68903951595,3416.0344716640816,14.855432073827396,398867.87428797624
195164475,0.9664548610085019,146.38914637075752,19700.735465343638,3466.686768438575,15.174840223205544,398641.63711502607
195663208,1.0701326279700982,145.99858620952597,19706.21227428547,3461.4052778548926,15.224278795376165,399530.34653944103
191576789,1.0857972309852184,143.98918574326362,19707.80223339685,3496.2036181864073,15.36137309951772,400068.0247345675
195748083,0.9931146738913416,145.66212832828293,19702.4840587756,3468.606077976304,15.21543284401029,398553.4378479918
187226128,0.9155269653305238,149.38464730518078,19699.75364169248,3461.617077144865,14.988189715126087,398686.6098299387
67350826,0.9780342127718824,148.72814203805967,19701.375138270076,3450.09101193158,15.00110500371207,398544.3173549554
190453443,1.0585235981338212,144.92416634489504,19703.518223176205,3449.8531538933607,15.331687852484349,398637.5270310917
195347067,0.9669436459655958,153.754836239594,19702.11845039374,3486.7176219091043,14.882858005301648,400504.26924361853
190274762,1.0178322504557609,146.4238124138815,19702.97376045196,3483.507869577981,15.197549736573785,399189.5957591755
192813353,0.9527957215105813,149.28537313578732,19700.60013554998,3466.137068276084,15.03272671593967,398666.35571539425
184225571,1.1094191705193621,142.53317101112856,19712.044008411187,3475.1982072523,15.516674210787516,399680.9589596975
195426511,0.9933099039969602,148.67617486762575,19701.35640469767,3434.9149774675443,15.009155666658538,398502.45776491734
179284125,1.1249779647528517,141.89749088528353,19710.972849572096,3466.406619785444,15.595800471806173,399619.92173338984
195633574,0.9691624045023508,147.7766474351886,19700.047916447314,3462.5145560544224,15.145354249481906,398548.6793855681
194008418,0.9877144259400921,146.50057766620017,19702.23651133881,3475.0870761314377,15.19699374599143,398953.7579508133
196647265,1.0080810679827992,148.14555200103322,19702.71822851828,3476.9427155817234,15.11956847430073,399304.5386305401
190911387,1.0193352512953147,148.3212050810503,19701.50209110495,3432.181770519539,15.113657902658279,398638.15794562455
194017348,1.011177394231591,149.59402645055286,19703.72700869437,3498.994114391333,15.022814859390133,400378.2642365409
150880797,0.9035990252457102,150.1838968019513,19699.25608453669,3456.6150682799775,14.899066452542224,398320.635740964
140385112,1.0036190342403746,146.35394955913657,19701.87088929087,3444.6188089918523,15.154437375367731,398664.7383201754
194533504,0.9735114034975699,145.48981391450295,19702.326090063365,3475.628995840644,15.180864816976207,398871.0669320658
189972376,1.0139365517652594,145.87741814052245,19701.782570298885,3447.2973648980387,15.199627720852659,398684.05636665475
195520572,0.9989235760028647,148.14704441131946,19701.508761380148,3436.7410463644364,15.071240927802126,398700.82723687455
194895724,0.9645315928497153,147.99386775234674,19700.50502311284,3465.264694009515,15.07830106332194,398544.87515372405
195901064,1.0326719320794608,146.71843105417327,19702.598366103066,3444.0304011413664,15.164904373172787,398737.43064173043
196325451,0.9964837803405812,150.18298811665608,19702.46551985728,3418.2070243550525,14.851213573581088,398806.03802744835
195024803,1.0187512384347532,147.41095877279946,19701.410259579094,3443.247951630835,15.142760617645557,398518.85921424534
193751881,0.9869408605182923,145.9527258856987,19700.48546099032,3464.209077856621,15.212488652520909,398358.47675819934
195526590,1.0118949584201862,147.72190606660172,19703.82488868863,3440.7814083799317,15.071735236022757,398804.6016752445
191742416,1.011719986825197,146.3348707786067,19701.8673685223,3464.736650426074,15.210373934856223,398623.0659437503
184501284,0.9886241233919166,147.08456984676164,19701.877680983962,3473.002094468484,15.174482019610954,398906.3322485794
152404855,1.0388903915969543,145.93620707023237,19703.877946732257,3472.6853060263766,15.230958750969416,399023.27823574736
184227316,0.9975465134204715,147.3708237681105,19700.836293883014,3465.3739216165823,15.182323217325612,398479.62597040273
192843033,0.9852595331711612,146.89320553781215,19701.456843928878,3471.6984015550943,15.16712122238993,398787.3375064686
191141350,1.0233430814873246,145.33063271124158,19701.690681305394,3449.450569783653,15.291384745966042,398517.4382303232
194625663,0.9878910749913754,149.7020697339345,19700.810849387573,3420.6013266742343,14.924009483166834,398307.5466802535
193233465,0.9460164754504453,150.75980709939026,19700.404204560215,3466.5162560072104,15.002516797251152,398946.17510092806
155711572,0.9617685642630602,151.18348071562548,19702.219274552965,3481.778617539243,14.97168400349166,399763.2621621857
194967320,0.9330416090854362,150.90215174822112,19699.81027140208,3460.9846180801724,14.994299984741692,398834.7412041173
195045071,1.0570870503705359,146.37269134379534,19705.980714764744,3450.3680164656967,15.193780530225611,399336.8193568985
195539872,0.9697230620098938,150.21679120963876,19701.419773626105,3476.0620670352387,14.966004024086153,399433.9076613331
195278128,0.9999913414516375,149.50218905790013,19702.806593764697,3443.1966741763836,14.913054440926588,399118.2873979549
196717429,0.935920769261686,151.43043610417968,19700.455665161324,3469.311935378885,14.889308642648212,398997.61087683914
169896166,1.0545644141743415,148.900913803379,19704.457502557314,3465.6416554950392,15.077095656204875,400009.4960309625
194916185,1.0369177029950403,145.54567699791787,19704.32336924679,3490.069690244477,15.260955382455347,399467.8017079872
190374975,0.9920925868678093,146.34501315076955,19701.836059174555,3467.915656010753,15.159383748715555,398655.30044883734
191696125,0.9964615863034587,147.52429409491373,19702.735693422597,3470.713693807169,15.091503530545554,399023.02989828686
194202975,0.9262710728945198,147.00163997711556,19699.811240204755,3459.3315173286005,15.10494964840627,398350.7151938266
180807338,1.0475061942289794,146.0759989753398,19703.755206380025,3484.0632661916957,15.24843832199127,399508.4513951233
161982689,0.9678486981538366,148.0868112135906,19700.85235924022,3469.606236593342,15.06584961335622,398706.4646020126
150941574,0.964909278586097,147.55908891860275,19700.90066341405,3468.7961757328994,15.093806904934478,398661.1196719751
180922137,0.9980119430245469,148.38882209902584,19702.27776013422,3436.0887228551123,15.023057873032105,398757.05046537705
166103722,0.9480420684431747,147.89006098848725,19700.994387342063,3467.801880636149,15.02411390479126,398577.10104325926
107484577,1.0057665654021781,146.6864405175543,19702.054437056908,3478.462450936739,15.172911826616291,399031.0037079435
191933579,0.9648848909522821,151.62786633880862,19701.25978093186,3478.4070135296865,14.914452857567946,399701.19968520873
196458790,0.9597052930212624,149.4137493057619,19701.57563215488,3476.8830162361346,14.987906570790944,399311.4692598655
192323522,0.9772245175222087,150.29361663979157,19700.74185826742,3430.6540856292945,14.895853024444694,398433.5853927671
141542759,1.0588055398263372,145.97548153189337,19704.343859261342,3455.5951257335196,15.242422964649986,398893.819673071
192722344,1.042600021673905,146.05755807985162,19707.107420276316,3469.488750138441,15.173072243223116,399719.44742401125
195078941,1.0575847387494988,144.81421783128513,19704.228885449495,3493.8228692611847,15.31628329309743,399461.9347500352
147552355,1.0388329709776545,146.58483746598034,19704.5955860668,3462.19247105331,15.159431098686863,399314.2730398584
187628073,1.0462607474481267,144.00721863303644,19704.628839152116,3473.614267725605,15.36738792602973,398968.8196818297
195281449,0.8973660492795174,149.1539784456532,19698.361152231708,3449.8519059075807,14.983741790467239,397939.9789470406
147023087,0.9487587293860731,149.36888913753774,19700.5669343257,3466.7961590889463,15.005413851100938,398786.04529011855
193090691,0.9509909075731813,152.31735628036836,19700.94846982707,3474.557665802279,14.907328810203454,399694.9440960128
167339649,1.017594438767291,147.15484672500534,19701.54005198083,3422.8531439072217,15.118288538753491,398446.34840141085
158062187,1.0420663325021682,146.09810470092594,19702.950846284442,3443.380852723004,15.221883056693438,398656.8718556376
176958189,0.9204455897727046,148.91607621046424,19699.604434867048,3458.172345194339,14.985647573729388,398286.05768934934
175212052,0.9589030818073626,148.00848374469814,19702.6053736502,3483.629262362567,14.992513531900503,399379.4789125678
149809821,0.9870827991277968,150.63840433683367,19701.91896341896,3410.209958312793,14.822074549871417,398556.36131429946
196353343,1.0024005557953277,151.8122103016295,19702.436989980677,3477.179814093113,14.936297756213502,400034.1511789556
182936820,0.9380823652493406,151.31465876555674,19700.133975454537,3465.3193208967705,14.928974435539274,398974.5854652608
192668209,0.9837760166316397,149.5513374985838,19700.662519819576,3435.3716168065052,15.008799055551771,398488.4246609351
110828499,1.0027163046839256,149.60162209677566,19703.974825948706,3500.8023196466024,15.00142477526717,400444.22024439246
195503109,1.0177086348303925,145.12053022830335,19702.190989965038,3473.0961858867236,15.31362914672376,398776.50519642216
139380854,0.9680468960667447,151.63840588467664,19701.53843097308,3469.4008201467723,14.951087721466134,399372.671345922
9042991,0.9540708463643303,147.5261933073586,19702.289265925305,3478.8977980279824,15.02944003340223,399140.24820674886
191764844,0.9186255496935577,150.01745694833824,19700.015868517836,3463.78661521212,14.90663076970718,398584.7788970675
194867383,0.9670190024637327,146.9248542643333,19700.87103446896,3464.769188635977,15.145565519533251,398536.65207519586
173168417,1.047381417287715,145.35625763656716,19702.255512451084,3447.0958916839586,15.29564146592013,398432.27140468475
194759293,1.0122334174863046,147.713195926891,19703.40916292398,3477.1773785079604,15.13922614400267,399374.6189263439
192621345,0.9939297886151963,149.10182352037683,19703.36104359269,3491.5574878988764,15.08096359679815,400112.27816732763
195273722,0.9376063547671022,148.83392865266174,19701.963518705757,3475.5821775869977,14.953783484854942,399162.37923090486
184854811,0.9546859566838831,148.4730181103018,19700.212119872136,3463.8634079371395,15.043771999156622,398530.17271450476
168169988,0.9895065944377361,147.18166196788985,19701.448973491217,3470.98858481698,15.103639349424517,398623.1355667233
193273985,1.0029546325127936,150.1516824037894,19701.160621231527,3411.4058775896456,14.905227787934058,398428.9777025006
194898573,0.9679467648294942,144.46911359883555,19700.618499262102,3462.7831890194097,15.254685439393901,398360.3845208006
196624327,0.9340996969017428,148.65938886257592,19700.723161137907,3463.834884752457,14.969769514629405,398513.4392171517
