id,X4,X11,X18,X26,X50,X3112
196299784,1.0052393590584872,147.42062520903158,19700.523825301323,3472.9883368403925,15.148222404029392,398516.76028311864
193443273,1.0070030370797927,147.78767177774074,19701.699084567917,3479.387643014564,15.138557422047853,398927.6866855037
140421474,1.008229024431422,147.15141627388522,19700.975940519573,3474.0027481178677,15.166329159790092,398592.1426401528
153933863,1.0825958033143182,141.5961116682264,19707.23174812933,3482.262544750478,15.568609048759175,399811.7722691916
192895099,0.9972123428903624,150.0016638357486,19700.86093615522,3477.220825000515,15.06588947475077,399179.3278405923
195482519,1.0072179576887808,147.6209206720675,19701.006796168007,3474.950863526078,15.149590118894235,398699.26634458127
186144326,1.0178442941479786,148.5107542762738,19701.677576370425,3484.4449888903423,15.109774563064246,399266.9155087507
195572716,1.0195769830422796,151.0045580864836,19702.077577941713,3492.5452896522042,15.02458990838191,400077.70697185874
93429438,1.0099834235879808,147.87148102890637,19701.71742949439,3477.950016114214,15.151956979411036,399000.5133438157
140137816,1.0007078678712722,147.73169107464668,19700.90634903724,3472.3144043061557,15.149852735119111,398633.17292518745
88917834,1.0100078168975777,147.36171175625378,19701.13093268554,3476.0811085861974,15.156458594421741,398727.6074925228
191612185,1.0044033980945246,149.73233680386832,19701.283140058473,3482.2510718939498,15.064585908935248,399302.7052777852
196054803,1.028365820527491,147.36909665020065,19703.23367264464,3487.2561722838686,15.179170011005592,399479.9385574429
188597776,1.0139309623983563,148.65008774919406,19702.36428343592,3482.635930171962,15.132094138042888,399399.0029290022
194245213,1.0084311922109381,147.22673810329394,19700.816421381038,3473.8765384202097,15.16110866291935,398567.6130940538
193301200,1.0198470448096755,149.9560383876305,19702.46261119395,3491.527177760912,15.063339774566812,399884.52507897216
195080961,1.0049626044489501,147.77078094601026,19700.615055008995,3474.0652909618284,15.13670641116041,398631.4719480449
196123705,1.011109201640244,147.42814047522214,19701.69318126447,3480.4414548729983,15.145655200904146,398847.5261735045
178379143,0.9380847128823105,150.91472802734108,19698.921952943307,3450.381925432649,15.030893300414887,398126.39385871374
196221878,1.0402739921257833,149.10907469271544,19704.043787880644,3503.042758715488,15.096828343988347,400225.80903575337
195784339,0.9689140993065641,150.0575933235366,19699.82069457237,3462.353739289398,15.071823042885171,398531.78148944123
148558543,1.0244061815583019,149.73138033911735,19702.220846104854,3491.642002028164,15.067578409691954,399856.32302780094
196616000,1.011769788138998,148.70960741693455,19701.350124073735,3481.1618184396802,15.106449722524639,399169.721762407
177317690,0.9866863394124787,148.5004476798113,19700.18027609447,3467.8461261643965,15.114851039357742,398445.1055468552
195596001,0.9872063781618631,148.51430743496564,19700.4246662334,3466.6413442323974,15.130496340390954,398502.2018644203
79914826,1.0182840659517503,146.2787229731775,19702.094708701108,3477.6553864336083,15.211894599683097,398782.66339768464
34401667,1.0105109904504206,150.08591376407765,19701.53102315417,3485.052657813895,15.058027293293922,399573.0407745237
195370184,1.0053211862809062,147.41752677909912,19700.524685641412,3473.070821650265,15.14833779298285,398517.2050077341
196278471,0.996624466663593,148.50643925729977,19700.654342459788,3472.872603678705,15.11586234847233,398694.0234432916
192271661,1.0848785617899195,141.97707567833035,19708.872552606674,3500.3587461422107,15.473597665132973,400112.22369621217
175532273,0.9815507590083783,148.71918185238314,19699.982839305863,3464.823447250277,15.114537801839207,398387.33331694163
195277493,0.9962549355622237,148.18618195640184,19701.001984940624,3471.8955677544595,15.138148002004451,398724.3516838554
195668910,1.0080783777015108,147.16887691263912,19701.554408347656,3474.0875596737765,15.181718377184376,398720.7718940988
195582644,1.002549355522741,147.87602391721632,19700.629018750253,3473.452743739115,15.133993151439167,398629.2967002714
193239229,1.00880570470474,147.14225607732473,19700.91312734709,3474.1964643125116,15.164325292161452,398583.4659349467
189580090,1.042220569407438,147.89810015847462,19704.394739369163,3497.8114678667903,15.160468928589765,400174.93052902125
148193507,1.0005943169473357,149.69830430048728,19701.201042093617,3478.6869722631363,15.07915698556696,399240.5173498772
194520947,1.0049116535879186,147.42936023628002,19700.611711172533,3472.8290536077793,15.151547196978587,398529.79761695553
136148268,1.0120637176093785,149.71022085461124,19701.650343358262,3486.785365273332,15.061624276698781,399500.50758620095
195551011,1.0136474231544776,150.30573141763455,19701.947977079144,3488.5373754629472,15.048409636643152,399761.2908854863
27988122,1.0011111654040616,147.53923802937717,19701.170287010536,3471.2221689615953,15.168734697189718,398619.5251211764
180739382,0.9993532924355278,147.75171881426812,19700.377010029115,3470.96191575461,15.139991528772091,398483.29225922696
195083827,0.9827247420122539,148.61561929479177,19700.54334853427,3468.2620030949365,15.11178085838297,398514.72960929194
114406227,0.9928245682445775,150.13545259764763,19700.729803318147,3475.423890982272,15.063567380858066,399115.1734876213
194517472,1.0421719566815275,142.55661902129174,19705.017193483534,3461.5311498955916,15.56465667027839,399474.95619408373
194893210,1.0135822035264752,149.85942445527326,19701.507223470508,3485.5983480468444,15.062793324695136,399546.96185955504
159155808,0.9978388303250584,150.998484703604,19701.134131610463,3480.861484273527,15.032867553488545,399522.9583760457
97542338,1.0043134058823544,150.45772023456362,19701.328750050547,3482.754340046028,15.048520927592037,399526.10582891037
196108672,1.0055227709873629,147.38668965776753,19700.569787618904,3473.223848576262,15.149795192270142,398525.6657448235
108711087,0.9888661278628533,149.2221623551922,19700.336716492224,3470.109206469155,15.09596458299961,398714.69024216523
152667477,1.1649505411017698,137.68593953805228,19714.693993756526,3507.4692063533266,15.862076815930871,401790.20481713914
193142748,1.0381644218446886,144.82461424322454,19704.102087166844,3483.689844468315,15.297981315263952,399127.26231341047
196545287,1.0368811008143322,145.08773441687063,19703.8337279768,3482.961004913547,15.285500705799867,399089.16790352017
195380475,0.9982997745332496,147.62877673130322,19700.953357006267,3471.435349442152,15.153956376733069,398575.2450844439
195013279,0.9668620684846079,150.32031713448674,19699.732453958997,3461.7567799443555,15.070943372452328,398523.2551433617
194455762,1.0026154364399469,147.5685962753813,19700.472244714547,3472.193390960547,15.143999290226883,398504.2350499534
170062828,0.9997829552340867,148.21728417555147,19700.618436846216,3472.79524602069,15.126958713100514,398673.51036703965
194775535,1.1383037087859713,138.83949297116348,19713.088857373372,3510.4651227972554,15.69198880913105,400728.5481493449
195757010,1.0240661860514342,151.10671744614135,19702.315062473142,3495.3235854072495,15.019515431431504,400230.73914298194
195569984,1.000096081300054,147.8628359842667,19700.434792123462,3471.754271244309,15.135703044247213,398539.55589207506
167923583,0.9755086691647861,149.83449369283466,19699.96254237935,3464.925943972207,15.082643290584201,398584.5412389453
145099918,1.027734472453353,149.86896576365302,19702.43804365683,3493.905571535716,15.062674306908905,399995.36476558936
194589845,1.0216655471892757,147.0792253895664,19702.681916524107,3483.2777832845854,15.183027237857681,399194.1732393999
192819175,1.032677414902859,149.4854847587855,19703.140598688995,3497.6006681626213,15.076508693453619,400139.7679579986
109350366,0.9496282683878422,150.37415245055226,19699.11943705848,3453.3161698298372,15.060799483264551,398173.2628465731
182779901,0.993365789985997,148.32168558712996,19700.501356306006,3471.1085017867067,15.119889398024599,398575.2324906572
193308597,1.0043992316103905,150.0286051334701,19701.712719666295,3481.992161047612,15.070540168158532,399511.87604138866
191650673,1.019005323582053,146.56412608319306,19702.230595249886,3477.4339829957594,15.211479189809598,398860.23279244633
195947843,1.0160987200001925,148.37275565489162,19701.710717980928,3484.598378224212,15.109437867543766,399224.6444539106
195738727,0.994021473298623,148.44665566120872,19700.611765458427,3470.895608000571,15.124121302845523,398657.42549216666
194108308,1.0316977510643413,148.38801073256704,19703.472170467165,3492.688461214684,15.137665672812934,399903.6604461764
195424617,1.0232571090896625,149.37452840031514,19701.92713987364,3488.861474175933,15.081361794540749,399643.8332761365
184746374,1.016325044277782,146.47231336276246,19702.164548161603,3476.27517953615,15.214380864554663,398788.6650993726
162640957,0.9983037316624971,148.87085301661514,19700.626503910193,3474.1993766932737,15.10158478012628,398837.3857323841
128553032,1.002626527370373,147.5687017868581,19700.45796123794,3472.123406389323,15.144599700941251,398501.99977124436
120668193,0.9971373342287944,147.8914824014828,19700.33366978276,3470.109656445978,15.136140199383878,398477.5210990916
187344809,1.0048953498579603,147.5457414849446,19700.54063862684,3473.2722342394686,15.144221292463953,398549.80599007284
140648848,1.0081300467146677,149.81781153086928,19701.292833751228,3482.623427714413,15.066150117909356,399404.66307066433
194132864,1.014927436152358,148.50854774333578,19702.212298006347,3483.789201200623,15.124530553188434,399348.0159377551
195103656,1.0081279092749236,147.28414757711903,19701.037929254195,3474.002815445295,15.164102890111575,398620.1671326436
188366157,1.0010903091568286,147.80078216802266,19700.771845241274,3471.932733393732,15.147730199693433,398603.4322341524
195189970,1.022954365124153,149.20715563902672,19702.697048124974,3489.1834858264624,15.105087891610186,399776.7226810149
173367829,1.007183790137211,148.14747923227577,19700.975769603418,3476.996719504485,15.124783719485025,398867.02552551305
169598003,1.014919670796373,146.71644212058862,19701.56950913636,3475.8849491659025,15.192080911573157,398695.3322152513
193167741,0.9996411267411549,147.7724133982965,19700.39258184721,3471.204523769515,15.139234636757182,398496.9080414568
148826766,0.9676270005658534,149.5996172213045,19699.711966685645,3460.46317217698,15.08456903224012,398372.26279999356
103717008,1.0077626595122042,147.55560386727967,19701.446957872726,3476.985718541057,15.153961838493784,398764.0622931148
193586276,0.9937550440465039,149.99136337134416,19700.98250836022,3477.769168734598,15.059193243920864,399143.59212454123
180731379,0.9930952337918921,148.69200954386298,19700.61007944355,3470.7851704568166,15.117592196958547,398697.90396237804
195082475,1.0099873339262038,147.639362716064,19701.54301196984,3478.162941823966,15.149669501807214,398880.35010394885
195692635,1.0051876528777428,147.867090477409,19700.992247260936,3475.8802483934905,15.135132568964337,398746.45968219894
191903932,1.066426748433442,142.853327480652,19706.90939508471,3491.8771988373014,15.418918632735773,399608.2270068173
164414679,1.0022335211818283,148.81783652280842,19700.93159272383,3476.526179153512,15.103966124970183,398963.93378642516
177804053,1.0048850675279253,147.44250603196406,19700.580364418485,3472.963417147632,15.149314382007644,398530.1379539864
194898427,1.004342383975817,147.3663501396767,19700.737395160377,3472.851128388618,15.155124398057463,398548.3346745092
186326590,1.0168983872817223,146.5994491169209,19702.342588522915,3477.2124576489346,15.212075317062457,398879.52423662663
175761957,1.0040041422833572,148.03434413712665,19701.15641622496,3477.320053596843,15.124799549071245,398799.6993067903
179616126,0.9924174732020663,149.667943782627,19700.701079272385,3473.513732040042,15.082954089903511,398972.41982303053
26448301,1.004341921060404,148.1299886155588,19701.57398391334,3476.4588745267433,15.141520118990163,398959.50724761834
186078884,1.0181995879975392,148.83626086748137,19702.487885596358,3485.639122764029,15.120505621168618,399570.0396339674
66419531,1.0043489573977051,148.74880644667567,19700.92073729721,3477.344959213383,15.103832230439407,398970.134759305
191183790,1.0116149754646873,147.0741349657811,19701.646801279687,3476.2665082269245,15.179450394513418,398788.90783146914
195784347,1.0031956567168998,148.8679884528636,19700.913184435696,3476.460212227502,15.105084541366464,398964.21409962856
195963829,1.0677453577890623,139.45089495122008,19707.191341686434,3454.953889593857,15.81790791725884,399983.45197392884
196188119,1.0062310938940042,147.42686859837124,19700.64089003948,3473.7979355607386,15.14840383491768,398566.75684839097
196331032,1.1109104138256758,139.45546238681524,19709.680442385004,3487.1808227688434,15.716038841620515,400260.72484709154
195072683,0.9906008053359908,148.24533067502284,19700.324887413466,3468.520600051028,15.129040587916897,398480.49531932693
175530443,1.0261094610704056,148.98450098889847,19703.271658952366,3492.8317223386043,15.10940288934136,399942.32705246785
194738877,1.0064972495247622,147.33283340421846,19700.660347544755,3473.467880252778,15.15365871375089,398540.3523212882
194724981,1.0311300365683955,145.68828668897422,19703.11734559336,3481.1097447591546,15.253517984549285,398992.70828809944
191308646,1.006816376529025,147.97827464739854,19700.726097320574,3475.7245692127885,15.128645895708686,398741.9825257152
189101395,1.0060674834774488,147.51209470429046,19700.600803212317,3473.6763282718102,15.145957850614337,398569.2220944216
195927640,1.0289289779244217,147.36539720974852,19703.149505173056,3489.3307959010053,15.164580806293294,399462.6170225523
195717221,1.009364291540339,147.56996213307974,19701.13585602154,3478.319931363324,15.137159123046507,398767.8744236765
195865039,1.1253507622792736,136.55793185448204,19711.512569718547,3478.7695397077655,15.953433899376355,400776.34363047336
187356575,1.002348459318522,147.58344398908625,19700.451631552605,3471.9969811323454,15.144197989948609,398500.40134432114
165035511,1.00813106897006,149.163048149722,19701.502867267453,3481.6442325251546,15.09302220242485,399289.03753337415
195252034,1.0174603296159859,148.86882243409084,19701.704427821736,3485.0240767922287,15.09951536993205,399390.88078421203
51102150,1.0168494558910848,147.17358901536574,19702.220517560778,3482.5984867464867,15.163192294943544,399029.16199540516
195688398,0.9804251740832443,148.993134350009,19699.939805755945,3464.830388686922,15.108046237413868,398426.82759031036
184181942,1.0548265634179301,144.30981053739075,19705.587984123347,3489.858343667289,15.340491704088961,399528.88721276657
190267970,1.0060112833173898,147.3758890414963,19700.60737828273,3473.220352008479,15.151912766062685,398531.1621721578
195260961,0.9964761050015467,147.98769269771967,19700.481359779784,3469.8942122611174,15.139325612903729,398517.5705179379
191685967,1.0052887511377262,147.5068189285623,19700.546601649457,3473.3363696885763,15.145342164798635,398546.51499941363
173530113,1.0382939132570241,148.68499177237877,19704.044618424454,3499.098933595765,15.119524811156321,400262.5193514575
176280308,1.0075784588322072,148.26770785588667,19701.301026653782,3477.888420502718,15.127376218489616,398978.3773926081
190767976,1.0063856392736468,147.33092219599334,19700.738795395326,3473.2212442020227,15.157022204504239,398551.87410660664
179510999,1.0199938086739542,149.38329469283352,19701.74129142654,3487.8636137158,15.07686607757356,399576.64703947364
171188865,0.9796092165699772,148.8106561364211,19700.091479993782,3466.076508747599,15.099826726241872,398410.34165088355
195548359,1.0206871090700151,146.6112929339384,19702.52144766264,3478.443902572981,15.21570477472419,398954.8244021177
17904482,1.0422068307985162,147.80339625646124,19704.715707161984,3497.0958239826223,15.176386025956381,400201.11020937655
196100418,1.0152266815053546,149.6530780191892,19701.655544747555,3485.956284743808,15.072568520459278,399549.2911994478
196254876,1.0420174870232204,148.89849438525127,19704.30372563159,3499.3802759942614,15.127080964866689,400383.1708518336
174634267,1.0180221132611442,149.7528593269351,19702.501709157907,3489.0872800115376,15.081091585154747,399841.4458838258
193307908,1.0056674734780362,147.9450569702395,19700.672465591786,3475.0076732334906,15.130363469117302,398702.67060257314
192422581,1.0090677973741173,147.69752493168826,19701.265790227113,3476.6983458640884,15.147773665900097,398836.70018041256
190204798,0.9932718423257032,149.7089763413691,19701.287567487525,3475.1957010705173,15.09451717478265,399214.46999954147
185862304,1.027371210867636,146.6330755223851,19702.858384638155,3482.870441787984,15.208934893732486,399165.7676266494
192916534,1.0061974235899445,147.52249382001426,19700.592942620202,3473.970672256697,15.144042955658016,398574.95577093086
160865302,1.004904520673514,147.4401253837094,19700.51497166306,3472.89593307475,15.147759807096023,398514.8685205827
181722846,1.0025394668650378,149.85734271035608,19701.596069908755,3481.0133543251654,15.076238571019541,399410.7624747755
193454655,1.0065977371710548,147.2110021045778,19701.979626528864,3475.54564027908,15.181579900054139,398837.7912900875
192081684,0.9768216495587764,150.5644060185583,19700.20868593,3468.1638041094297,15.057384707408259,398856.8923793856
195237822,1.0019583330223911,147.60587318855607,19700.441526930288,3471.883632357875,15.143648291911862,398498.1435371528
195406190,1.0069734252650306,147.3369082616502,19700.64774495885,3473.449251836656,15.153978118753765,398539.6428959079
189822293,1.0089191644299582,147.16127542370523,19700.88319156619,3474.147376557226,15.163486676896662,398578.94595745526
194891036,1.042405625941003,148.25679841268095,19704.286448278872,3499.2368079278144,15.140840808129758,400213.74683097465
194759776,1.0190361346540144,148.36961389824486,19702.392220063022,3488.514676085098,15.110872043563266,399433.6306772122
195600174,1.0021348549040139,147.69433248743167,19700.850758824134,3472.926518267853,15.14725113476554,398634.383480289
195447794,1.0094771626941514,147.07433372590165,19701.177441570708,3475.0116173151177,15.16921055141766,398654.6461672179
152343841,1.0353481341730852,145.53230516103253,19704.2004715881,3485.127509420161,15.271364463747984,399317.9286207826
193263462,1.004331366646882,147.51646080637542,19700.522531726703,3472.90865759842,15.14504435610569,398528.2357106792
107431436,1.0097611178286896,147.49747667880493,19700.969586501444,3475.526757010068,15.151912451003659,398699.43481028965
179514758,1.0208386049004363,146.28269166922243,19702.112855924883,3477.6572907400337,15.216501243282432,398788.69453879324
196141461,1.0132076923936213,148.03870708632618,19701.655678192867,3479.3033077150803,15.143036688389497,399059.0897719265
194638892,1.0053248932210466,147.3629182313531,19700.90904235872,3472.6907195514495,15.163143739811668,398576.0724970605
189443479,0.9654562050970076,149.47360488403237,19699.530587794135,3458.9727560502047,15.08522459322607,398271.1566335764
152404729,1.0094491530936325,148.392322310469,19700.965826872383,3478.8493031569064,15.112095190946526,398949.5234777139
59603794,1.0127340766333561,148.00633639124328,19701.819105595456,3481.495259580172,15.13465180445053,399131.8188908774
193103167,1.0081622947251,147.54112643640602,19700.868207757052,3475.1249543295557,15.147749937955396,398675.11567227496
123322330,0.9865366379840236,148.519436035588,19700.095059441643,3466.515593137035,15.120273591343077,398431.53119072673
141965517,1.010412533854413,147.19069030104527,19701.156431460422,3475.312967694355,15.16625967589479,398674.39249394886
127313224,0.9951999134383637,147.79798116144298,19701.42112301101,3472.245905090879,15.15513164595283,398630.43098338536
164216698,1.0033978326728683,147.52524439976023,19700.477153438987,3472.3946547797455,15.145661079578346,398506.3033306564
196315577,1.0122984747455557,149.465421650022,19702.30873149063,3487.2181041094805,15.083300126952686,399594.8108515305
71415383,1.0135740747265616,150.03641485351224,19701.941369162698,3487.209723760213,15.06277359273397,399714.721906323
2315130,1.0051598549551697,150.695896422907,19701.39624050085,3483.991512827042,15.039638077300934,399619.8060658211
191867009,1.034821813779351,149.9466694365564,19703.499448031536,3498.930044325899,15.073067894052198,400383.0668843569
193112547,1.0076351180879786,148.43089306980994,19700.89275635022,3477.644092962101,15.113764269168898,398916.77796188084
196039327,1.0458984468142656,147.9607877316753,19704.840350472812,3498.740865474029,15.171338830732626,400309.2420719196
194085731,1.0381009740773266,146.5194886569657,19705.134315049127,3491.9558145741803,15.239807634987264,399852.52564534923
194786197,0.9584437086426516,151.67907183620164,19699.80512495744,3462.5310801050728,15.01428209406019,398824.61545822764
193355890,1.018736048167171,150.13440036736014,19701.8835603208,3489.679795055122,15.052464829935031,399796.64344608603
151865934,1.010903421774054,149.9477792590998,19701.77381092108,3485.9282048430205,15.063311376225,399569.7127557081
189449043,1.0049689040075689,147.43677979799176,19700.51633300663,3472.928479948894,15.147850099532198,398515.24049629597
189661786,1.0126680756158133,147.69596293470994,19701.42061900707,3478.4857580258226,15.147278641480474,398921.04291542276
79088439,0.9696887891821544,149.32734902048088,19700.477944781913,3464.5058976515443,15.097287083423975,398442.0226909118
151330049,1.0059000051349878,147.76899525427612,19700.814286172023,3474.9783015375824,15.138320498489403,398702.6848037438
180397091,1.0063835055324,147.9849079154898,19701.08479621534,3476.84500753914,15.131476918228696,398816.7229985752
195820755,1.0783546881427795,142.3702292005554,19707.04041840596,3488.588530120631,15.489823549556897,399754.0454297327
37910787,1.0272083295194274,145.72198804471924,19702.899058211526,3480.236362049712,15.246835160153624,398921.3765966779
62289920,1.0026260652458223,147.54732044200304,19700.874709016854,3472.211115813064,15.156887734584647,398588.02111293346
57316134,1.0053197961818776,147.4176217580398,19700.52465779811,3473.069411825338,15.14833674303391,398517.201916982
168148694,1.0150177244716894,146.76867770158924,19701.838852522935,3477.8421371939726,15.18682997186896,398807.46404362353
149611596,1.073945835117856,144.40603375580142,19707.68291699322,3503.0799331342446,15.34941340961431,400373.77501523227
66241273,1.064288866227606,141.4300168605663,19705.53410917442,3468.3282250948387,15.607805981020283,399606.4340584309
183428860,1.0043338663663763,149.04899111246453,19701.188442314033,3478.0818582376783,15.101201899020154,399097.2707291017
195909897,0.9480751027374861,150.6717747637923,19699.287812349183,3454.1489905779513,15.051768336356766,398277.39683312224
191224013,1.0082877650980422,147.24991602164172,19701.06127446044,3475.4656451894125,15.157654334166232,398638.5966346017
37403950,1.005026342981099,147.43528311316967,19700.52604173225,3473.076485431879,15.147541952561843,398517.1235034685
193193395,1.006840786160915,148.7538519803868,19701.264548264684,3480.542367293573,15.098246777082856,399080.02138423675
141661050,0.9877198621675919,148.38067853960263,19700.08676232415,3466.8701568060264,15.122672347936005,398414.7184366331
30311245,1.0123235772003223,148.78073399032976,19701.52982057791,3482.23696094578,15.105040988265705,399254.08239685063
187006024,1.0215837080457157,150.3616124263338,19702.328920589374,3493.4614556801826,15.041690106721186,399985.60715139494
194783129,1.0060718423669273,148.08099748445335,19700.74612614161,3475.825875199881,15.124618610550087,398761.9890665298
191591243,0.9823250481945973,150.14992269170705,19700.655664762133,3471.6586903483785,15.062738409354111,398962.5236283474
194177548,0.9957922734594529,149.7189480296894,19700.89089046486,3475.91580931899,15.078550703933045,399094.7415733585
151166026,1.0382783121794725,145.10857691659626,19704.09474291152,3483.902042498648,15.289163895618035,399176.9850635488
192894572,1.0180375038164071,149.44836607365448,19701.778082598117,3486.7538950506923,15.079297245883094,399565.56619966065
139205166,0.9995472305776187,148.02881008797422,19700.56844448361,3472.058977687553,15.13345389341687,398607.23618822
177132002,1.0176542168808687,148.81183004334926,19701.6212549367,3484.658770235691,15.100523559692945,399352.6883711425
128585786,1.0083651927553556,147.16439737499243,19700.935499971387,3474.782517798898,15.160131208508576,398587.0857091944
140626602,1.097674850707393,143.84071934584773,19710.429923755186,3519.4090252111328,15.403441323225902,401330.9463616722
194999597,1.0188146538297134,146.86400870399544,19702.266590841627,3479.743813867638,15.192276451378545,398979.5431539715
191191800,1.0237838706865052,146.18206050346834,19702.580694819513,3479.9927647214777,15.223266578677466,398944.60468350013
191190682,1.000795138344958,147.57335480206217,19700.756801626772,3471.6983857296445,15.152600555534558,398549.1118883799
192591715,0.9364438973952933,151.0112973477265,19699.45123560692,3449.886221109974,15.045321250056162,398263.41034654557
172392283,0.9841753474359354,150.2297113782097,19701.093414923398,3472.554058805232,15.075423426236608,399128.1907301937
189897427,1.0124909116958527,148.78495995025884,19701.232103511928,3482.0090954557977,15.096798940772693,399166.4918109678
194620375,1.0058874871097572,147.28689255560934,19700.810516240646,3473.339472276924,15.15879448243552,398562.47118274664
60930478,1.0257777887682105,150.02974503255194,19702.850562725904,3493.8945158427696,15.068305713596645,400111.486303083
194804342,0.9919280639319016,148.63399057592716,19700.399238013404,3469.890914675119,15.116828776064267,398613.8461070392
194947824,0.997208941640206,147.95318602646222,19700.41856613338,3471.1179882807573,15.13192852977948,398504.7420315675
25049069,1.0103363460250274,147.9279389384588,19701.35576476589,3477.810954794649,15.14104723229113,398925.13087379345
35892077,0.9883463080954754,149.61181862381468,19700.562183583148,3471.485845980231,15.0856717920813,398872.7090632694
195660407,1.0001037332377527,148.00791678859207,19700.525375769732,3472.409141859229,15.13165573633213,398604.030138263
195628320,1.021437939482093,148.82531075984875,19702.87705797315,3492.2255396071405,15.096705290342944,399647.15915717644
189168116,1.0322704408411498,145.96885965895063,19703.72543261367,3483.822002384781,15.259112756917176,399220.4644390266
188321472,1.0080012508285139,148.6661446145528,19701.570898922993,3478.75960571987,15.122674863544402,399135.6080530083
191967769,1.0687770836567165,141.17693095548958,19706.425971746306,3472.262624476383,15.609409716697131,399684.12040690094
191141337,1.001367012779403,148.1992811220382,19701.48831081395,3474.863683645534,15.140797991472597,398906.07613145025
175200830,1.0112889204907412,147.93741539046414,19701.155666708586,3477.9955692100016,15.135511904307771,398893.69139792805
170820032,1.0304466458018784,150.2497849978623,19702.7075856106,3496.526264818145,15.050942100569156,400200.1305556396
38852732,1.0251908394320564,146.910656820607,19702.638238803036,3483.7374540322603,15.1881745389757,399196.5565949236
190469717,1.0063245047404736,149.0240675461261,19700.995833702127,3478.785034039691,15.095301649880957,399080.07893048937
190623939,1.0122838241581358,149.02169180450235,19702.071189593284,3486.3233808512955,15.090242303260215,399409.59969840973
195537693,1.006365508068846,147.260352192757,19700.727839557865,3473.6659118774537,15.155639427424646,398550.7796577715
195831985,1.045643752416198,142.65201453692995,19704.417348370815,3464.7734834791922,15.525651606997933,399329.1920865533
193888445,1.012663034696524,147.6203186968804,19702.28446817223,3479.10097410411,15.171036409919912,399109.16698667983
189901040,1.0021462176601745,148.34997796936776,19700.70903166879,3474.6312954643267,15.119209171333097,398773.8505881199
195181055,1.0128859793324974,148.17693289635963,19702.69673148212,3476.9183756138277,15.194951819241803,399445.6409144844
196162390,1.0047576124246536,147.44830895071794,19700.511392839337,3472.84275197236,15.14755654609297,398514.0378008791
195049034,1.0049183233718681,147.41802368179546,19700.609637276222,3473.143509180747,15.149596524113852,398537.44078895735
194800983,1.0120751929444456,148.95226639165136,19702.081419568116,3485.8080804509673,15.09470612304628,399391.78468975186
15673269,1.0281292328076657,147.90958519712524,19703.352072640944,3481.068937162515,15.239015227684767,399865.8845237843
30640905,1.0036618510783808,147.73404973305063,19700.96437583681,3475.285393560384,15.137861561453544,398693.9713352913
13670373,1.034116910517624,145.84583457221984,19704.53119455684,3487.3024444759176,15.25929636205551,399465.947017986
106584587,1.0254325171303105,149.6565573832707,19702.855433950885,3492.5603112282815,15.0835063939007,400004.0951860933
187881920,1.0253011326681098,145.87399853062996,19702.73981807806,3479.819578993694,15.237266732715575,398910.3743148759
196331600,1.027688145905295,150.29684722480627,19703.46984213983,3496.4072093012846,15.06935412065796,400361.36771484703
195892413,1.0131060779271668,146.86599578545764,19701.836601969757,3476.2254193280833,15.191881373009286,398790.0582621914
195701508,0.996479687468746,151.55295235784243,19701.25757194659,3482.1542130424677,15.015122656589206,399676.66120454913
161858474,1.0142752598242664,146.63869449905147,19702.203109286194,3475.683255246137,15.212061083118634,398813.3848973788
185125921,1.0060878869525938,148.2427728323963,19701.11397298107,3478.051375935742,15.117874796105626,398874.22236496524
177917677,1.0256151600441137,149.22387532712094,19703.134734359715,3495.4223748117524,15.08722156363191,399902.83475753316
191967835,1.0414772155102114,144.56720530334508,19703.122074672185,3472.6753013099787,15.36834671091507,399049.2407162621
194882801,0.9971272231986201,148.07326860634527,19700.37294599045,3470.76670563358,15.130249160904773,398536.6189514748
167629884,1.0187431853485487,148.06019453875797,19702.473505123617,3483.586994613145,15.150019169589585,399364.25199555897
194919006,1.0057717722973019,147.3697508645139,19700.60668097181,3473.3872500396174,15.15056563354069,398535.79574195517
194734727,1.0259722206607484,149.64783854818012,19702.595170643086,3492.8851996942,15.074660254100138,399961.31721100176
137627382,1.0077294953310714,147.3196858117066,19700.881139531077,3474.3120383672267,15.15702104889829,398613.54989550944
135346837,1.0468985435457514,146.2882730816436,19705.32691752935,3496.5761739311156,15.236211501397646,399973.04322080116
195784068,1.0073162887134441,147.9980427798275,19700.85207501049,3476.131196222585,15.130126254322304,398785.07957748737
64565556,1.0241649345713684,149.55735493168444,19702.07417168629,3490.992894975745,15.07041607532919,399766.07701405336
187670473,1.0236095743923794,150.0646181055053,19702.52780463319,3492.3308103512472,15.064497887849878,400000.6298352916
181545438,1.0130341694355602,146.8394943464909,19701.400954456247,3475.3516223034153,15.184770456005303,398666.08548497705
186127400,1.0122918492944093,148.48837658131535,19701.663509087488,3481.4513903778548,15.11974372989705,399200.09364229644
193226853,1.0452222258805797,144.8228766703804,19704.76534888382,3485.203679137594,15.318153425037574,399308.17262124585
192446025,0.995685062752186,149.13375351602224,19701.415302974277,3477.50873223742,15.095542817730081,399035.92849158647
186784113,0.9971063580331755,148.17648116954297,19700.40869714388,3471.335015425198,15.126397898406614,398571.5206612872
104848395,1.0260651940670986,145.88972228676838,19703.187783449917,3479.355626549933,15.254191143564405,398992.4646296937
106332477,1.0063411099594959,147.302364683303,19700.67579875648,3473.544576036506,15.154076115784969,398542.5881013237
