id,X4,X11,X18,X26,X50,X3112
35622014,1.02781926776113,148.50857924833474,19702.0417931998,3477.7096154594988,15.122721402375232,399272.3171040115
195531549,1.03308454941466,148.4648007501775,19701.737094536205,3475.7224308144173,15.13445144670255,399130.83543434384
67705586,1.0092681795598466,148.54259687778898,19702.11063388644,3476.743838462258,15.095044792048903,399314.76468511025
187646517,1.040389072947389,147.84179651545895,19702.29576620522,3476.0150116980008,15.196899378907942,399179.4384899067
194490749,1.0294198466265057,148.68580370002974,19702.060677666603,3478.8710288362563,15.100881722410046,399324.3946711144
196343794,0.021545707174874792,46.52171358503668,19584.49630998221,10090.245378616148,5.8378749929299,490520.2217426464
149508063,2.9228919806527216e-32,7.216909264171157e-08,17709.299008752558,437782636185.3499,8.674852911971795e-07,16069249.316863377
188482403,1.0449424585072455,148.561356002297,19702.148861459013,3478.824353668359,15.132532237799188,399297.13432369183
194025674,1.0379283545324691,148.38961735782337,19701.831652189645,3476.0185404755152,15.147872357750321,399143.48847894673
26434824,1.0373701211675213,148.6664284606816,19702.149761624467,3479.5524710458576,15.106343761874534,399338.49183130835
191892899,1.0423346164600127,148.5453886531947,19701.8355923644,3476.968254782188,15.140990562439384,399185.12521799334
156029489,1.036427564945104,148.17517955203513,19702.45203811241,3479.0463874823563,15.157133668365319,399359.0148036751
195342629,1.009243245904249,148.07190739757948,19701.7789067419,3476.961500371681,15.13937514109338,399326.23154769355
185245512,1.0323113594161142,148.12321849602034,19702.04696054237,3475.765192908049,15.159587026359345,399165.0567440171
121746266,1.0236526030954323,148.78404110062655,19702.261088942247,3479.7017998182782,15.095506825407345,399426.830818959
193934175,1.0391551115986681,148.63668012958877,19702.0093685327,3478.459960504759,15.122467851336385,399277.78586644266
195037111,1.0326739878847047,148.63664509383966,19701.964598454124,3478.0390627400425,15.117875843943214,399270.8638798418
192863254,1.0236964829118702,148.3555298536111,19702.054957964745,3476.377278203706,15.12582976578004,399226.79944178334
188503544,1.043733884710361,147.97677711635754,19702.00032981686,3475.1050190313977,15.198550855643024,399103.70959038025
192826957,0.9995532197653185,148.37794581938869,19701.977682608598,3476.6813282521907,15.100659413516667,399337.0171453428
195005497,1.0420865536485135,148.56429053954136,19701.94273936126,3477.861324710645,15.131388716059723,399230.1295355854
186939309,1.0277019773349219,148.20440117287396,19702.290188991487,3477.6522812154553,15.13542409824022,399284.56323081534
191985029,1.026574663821942,148.84377111443044,19701.869630015237,3477.3928202564102,15.093388242499177,399325.72673269967
105665367,1.0218746481883099,148.46438780693245,19702.08671511544,3476.8278862984057,15.11881012483946,399267.6351743746
191764440,1.0484518981290682,148.6630608890678,19702.175350508758,3480.061945286371,15.121776713126929,399338.8920484373
191150014,1.0293403278430466,148.50109524858914,19701.85563667382,3476.547791097198,15.119353157606417,399186.5532478908
150572243,1.021054031161705,148.38836050436356,19702.121981556462,3477.0566379367524,15.122501497178348,399272.69844577403
194978783,1.0374340024336335,148.43148435545197,19701.485369263188,3473.9102157618804,15.16332419332689,399030.3183917208
194816044,1.0382798435632121,148.51588742183318,19701.860918675684,3476.9465226081484,15.131736913106982,399186.371848595
136087326,1.0238071816447625,148.54219305508832,19701.88596726789,3476.8125182955237,15.113514429927129,399221.57838675525
190361720,1.0363020319288851,148.48613304723602,19701.644287360436,3475.05178450879,15.148031840939707,399099.7806414142
97233460,1.03226168637993,148.52445861839675,19701.83494281958,3476.54625245761,15.126377244383196,399185.4053426139
139143052,1.0430019504711932,148.40196726709777,19702.358815484793,3479.7084933402803,15.137381549605477,399351.0943324362
193348870,1.0373020364840821,147.96097606454947,19702.083916205367,3475.3475333320407,15.187571663860234,399135.700690161
195885101,1.0413476150735463,148.72376948032928,19702.267828313845,3480.463162287994,15.111555665797933,399394.5489623761
194080720,1.036162950697892,148.49769758584986,19701.97490262786,3477.2535324836517,15.132747778724104,399227.8832472856
196663855,0.6088308821249286,109.95502440367272,19672.493187949916,4565.728990625369,13.824984978480467,418034.0449581832
169327048,1.0458205473176956,148.5816339744095,19701.91888699224,3477.7829699169233,15.139126137661682,399222.76056918886
183107863,1.0421844459005922,148.55036309208268,19701.86960357104,3477.168044490602,15.137375359388162,399196.34790024627
194182473,0.8374994835494628,131.3064627184755,19686.78490627501,4188.974070746344,14.558204586841676,408320.9793196056
194752931,1.0327163504354802,148.20587771800646,19702.48470869345,3478.7113532236654,15.145436431865212,399351.8991514142
196604353,1.0317733621497271,148.5130740300168,19701.80757036439,3476.495875862542,15.128280258847383,399178.44539907394
192953758,1.0385175225526952,148.6218070286291,19701.960058090623,3477.956068991871,15.124390815594232,399253.347846768
144143289,1.0468693026208817,148.64100243653263,19702.112636312933,3479.43075793955,15.124476565892845,399309.2560741581
165968355,1.0331714052310206,148.416052221865,19701.514337874563,3473.8988536620923,15.153784017180042,399036.60647712485
195456489,1.0475780700738067,148.66129595224066,19702.151596981435,3480.1609876245534,15.12275221870689,399338.8730068565
196314369,1.0195327159039433,148.39839814032868,19702.14997458192,3477.0426668827185,15.116913854826032,399281.98769952287
127971506,1.0353834480567257,148.4853817100667,19701.7025536286,3475.67407715296,15.1422839472081,399127.5961671598
194765664,1.0160894470257418,148.56906249634426,19701.876257171596,3476.154296405471,15.103437358406964,399230.21990113414
185571111,1.0445304582651114,148.64386496837892,19702.146985472304,3479.8004530177454,15.118508122388969,399329.27260984643
189103531,1.0438786010841072,148.4077717996633,19702.030807741536,3477.494738535626,15.149585183726872,399219.77444434416
179978244,1.039663892899359,148.39873744270932,19701.981189020582,3476.774667037295,15.153265479876481,399202.66589327884
105901583,1.0252866719536264,148.6226431339547,19701.94144464272,3477.648386829758,15.105013453557659,399270.07596870314
182311637,1.0181920791852332,148.24876216709933,19702.15650621187,3476.1592596760015,15.127389848945178,399240.78203154873
195513275,1.0329348545550234,148.49330127498638,19701.819252876885,3476.4168891145155,15.127636247759513,399169.5481676182
187833070,1.0240114347614553,148.21123555775011,19702.234278938668,3476.910956038405,15.134528757205164,399262.73562470666
183470345,1.0314676231216107,148.44749311392488,19701.601361122626,3474.5660941963406,15.144425558389909,399078.85223418224
195486165,1.0398601899867337,148.22348560428438,19701.80955314591,3475.1104424497744,15.171550192389942,399095.2950469191
164875209,1.0245284791281934,148.52173258583346,19701.801486823388,3475.774267137301,15.116993171295062,399171.94089292974
37441281,1.0469288468841154,148.29064301992236,19702.426228552773,3479.493681726676,15.154220329074464,399338.9596116433
192310407,1.027403316691723,148.55956075709543,19701.8983308967,3477.1753212600456,15.115811116123556,399229.6833273216
194821597,1.0317527231023769,148.55654110555125,19701.86278990676,3476.574597346203,15.123086800064112,399198.45193745795
187638958,1.0275087331335415,148.35054795169205,19702.128550654776,3477.4028471426095,15.127051922119207,399259.4686800076
190493479,1.039785040630029,148.5658944042036,19701.87542776993,3477.2393413141654,15.134218049005687,399207.84209407226
196482844,1.0134055336117493,148.60278807073695,19702.016509562476,3476.668132952982,15.091612105290196,399283.2451843148
195424602,1.0433371722539282,148.338053135875,19702.44788502881,3479.7564175682824,15.143758082974554,399363.2641807073
194311420,1.0359074757925875,148.8138797257539,19702.334054732346,3481.1668796327713,15.105625091863839,399460.8686741864
58608248,1.03559478386999,148.67163590682114,19702.399378744733,3481.087729106835,15.114613963006446,399468.67978987907
141907236,1.0212681848760452,148.33950304000192,19702.125009540985,3476.7322710790604,15.12308176871069,399251.0592244496
186406680,1.0142290724962302,148.56376175826236,19701.86176979245,3475.8068936514132,15.100357040995318,399212.44030002324
186250772,1.0368521396866712,148.53788062389876,19701.800421879918,3476.6145094188064,15.135568658560338,399176.416456022
191681754,1.0318228214547902,148.72312795176165,19702.1293215739,3479.2299015745984,15.100861626556318,399348.3371285194
1298702,1.0272963958787955,148.41135747710985,19702.006859996185,3476.9347903780667,15.12180585055743,399224.1254329204
194820875,1.0327346287468433,148.54044472554054,19701.783753534517,3476.3668708596542,15.131367006448942,399175.10461424
195328635,1.0393463304989747,148.70028946811382,19702.094523064396,3479.2034781950883,15.11333896877748,399325.8144816822
162227007,7.369442976150902e-25,2.37978776190797e-06,17955.070427174367,47702041683.475784,6.501618161009715e-06,10009009.293455577
196018760,1.0354471115330515,148.2773097619841,19702.322204664488,3478.0902227790284,15.145356756210422,399301.775766876
194811347,1.0056334512251894,148.65165750081474,19701.885508785068,3475.2078315370354,15.085227834507467,399236.3595311768
158870725,1.031870570956193,148.6520522772685,19701.949649198305,3477.391352311913,15.116643846663477,399256.0428092612
191628844,1.0443951827318005,148.44398120944857,19702.286803364717,3479.5704149273397,15.135980421756397,399331.1943913762
195192018,1.0222713983456044,148.25857718543293,19702.275677665377,3476.8611683525555,15.127496166920048,399283.80488330673
192916364,1.0399483823826803,147.98327892938445,19702.25259301516,3476.498205838995,15.181680180099049,399196.868490469
189214271,1.0286016093148032,148.53493143655245,19701.893012983735,3476.147228779267,15.122541956140397,399200.82121428184
163475686,1.0239137393009379,148.6410643348429,19702.046212042915,3478.464683151573,15.095889980644099,399308.823197319
187816819,1.0365033315735857,148.51382317352312,19701.75385653455,3476.0490404821235,15.138753846870465,399148.9163799043
188598308,1.025227508017385,148.75316240232885,19702.14628355346,3479.2113354301573,15.091079064310017,399369.54214071494
149999959,1.0257545274983375,148.17964095764447,19702.440478342516,3477.8765184264,15.146512776614868,399345.2321423386
142869424,1.0080988219584435,148.5893403528728,19702.05006627247,3476.5516683249816,15.08612245479459,399291.62893801613
185883657,1.0476657581149857,147.84381308926842,19702.410173164557,3477.1890857785315,15.198621962287538,399217.97739050054
170399721,1.036424125481793,148.4899224578554,19701.79138571172,3476.367257949578,15.135180614784554,399157.5200900798
193839320,1.011366205688081,148.48216057004302,19701.876394471205,3475.2691029182342,15.11653435695135,399238.2253607244
84121623,1.046581762119786,148.65397244751512,19702.294239765473,3480.8726508190985,15.115687279138763,399385.9037763004
192032650,1.0427189325459871,148.51936952018008,19701.73337749138,3476.038507960936,15.151073787094914,399138.31987696566
155575274,1.0356626610253588,148.44781969843737,19701.928940009217,3476.4130230619053,15.144182769856592,399195.7445209743
195574303,0.9921471752944684,147.44761383960588,19700.846706245542,3490.4310353112137,15.108240695594967,399701.56693318486
192308725,1.0362963957194018,148.53684542562803,19701.979957870957,3477.9888618254017,15.119363846598414,399241.6917901255
196154872,1.031306944379804,149.20723418587744,19702.28130391154,3482.652052861628,15.075060120553188,399573.3575552456
178570284,1.0389486040533948,148.52599670165642,19702.014279128714,3477.500241656293,15.134197279407514,399241.36770344654
195727599,1.0234185148299724,148.3228987563033,19701.745609154623,3474.5180198496923,15.14169874093372,399107.64912507933
195109977,1.008544981696954,148.61755183921488,19701.882901142366,3475.9079680999744,15.087725501115154,399238.15494757565
193829604,1.0371407356955453,148.49191053707833,19701.777518691855,3476.263426297677,15.137421209023941,399151.910688488
195708441,1.0348037847003437,148.46192183643538,19701.677132778103,3475.332251471719,15.14251599993234,399108.35142195754
175444291,1.0227008270524887,148.55777720597234,19702.252529267687,3478.862747000601,15.109738641536099,399368.94457966054
185224074,1.0457066008327183,148.68772196973163,19702.134819933857,3480.023396473811,15.121117362758746,399340.7878373467
195639608,1.0394179029331643,148.53351346664746,19701.888780510275,3477.281177371588,15.131602038239764,399202.739052229
195284476,1.0345763018833656,148.44135812410926,19701.815106931732,3475.731491459842,15.144514151456942,399151.15500066377
189622192,1.0341865021556427,148.4764966196935,19701.71280985597,3475.5848559357996,15.138708832623514,399125.21184759267
105408613,1.0420116276175464,148.72542882024305,19702.121743030424,3479.938437556164,15.115633428177624,399348.5789394511
192342731,1.032752050563482,148.50213836531526,19701.835115844715,3476.5287345548813,15.126126986959761,399177.5119349281
162273340,2.4778486742950464e-11,0.10563522211431282,18970.9832200603,2555016.296665924,0.039563775462027564,1403538.8525430453
195354670,1.0211970149669163,148.29811408312443,19702.129995121148,3476.383236471197,15.131202035400143,399247.84180330345
193177624,1.0003506548900478,148.59692453864858,19701.886710507442,3474.7678114443715,15.080512820257855,399233.85414980154
194623618,1.0457138305707359,148.74917343131102,19702.257839922207,3481.1674070963613,15.110440540623921,399403.8927929007
147159633,1.0298086091783205,148.54826918549165,19701.86710783658,3476.9046097166406,15.11949295345155,399208.4887225427
130319624,1.0350033621696724,148.4416240461674,19701.596019823155,3474.663945531861,15.14964377581764,399072.8059294323
189290055,1.0439865741062548,148.47502787773428,19702.208637438842,3479.2521237026217,15.13273959755265,399308.6052679806
192824321,1.036245766737506,148.42462465386097,19702.079562852,3477.615611911353,15.136344985782333,399249.83601647796
192802908,1.0379786829871391,148.58933101298118,19702.03336952016,3478.4846254656472,15.11842502561827,399274.2223254978
195570359,1.0416796164491602,148.38289133371657,19701.837184791384,3476.041691353613,15.157383493267004,399142.3976794872
195334161,1.0448151236474033,148.68810983238686,19702.293983724314,3481.3784259305967,15.10791188785466,399406.1576248614
93985994,1.044244811565225,148.6375186543165,19702.21592845215,3480.322596298858,15.111961957552122,399352.55369894527
194637464,1.0349594747214204,147.99302520776604,19702.159749961313,3475.7964794415734,15.174552476785774,399170.07697839855
135882429,1.0023896702527302,149.03140694183327,19701.35578945817,3472.229393782593,15.06477082797957,399264.19363614125
173016385,1.0246340728662098,148.4592436102431,19701.586360130448,3474.0987595763086,15.135632756502593,399079.5918510165
192747027,1.0241156535270501,147.96787595579207,19702.58323635419,3478.0741420427153,15.156051211404225,399343.3157993132
190192642,0.00037064761085785507,8.951537291562753,19424.43632312008,54382.1233657741,2.484045200161327,637897.8033596232
72971907,1.0219142126506724,148.24222655933977,19702.316505201878,3478.069287564791,15.12496759530279,399312.9054946103
190713737,1.048788484808822,148.67491839705633,19702.234340934778,3480.560248825391,15.117138184250988,399363.3366807965
195174636,1.0274236793124902,148.5232706408632,19702.190267011436,3478.524086334812,15.110084664704832,399324.2983196349
195618054,1.0364218325125933,148.4701504520824,19701.702293392103,3475.606803719064,15.142691065127883,399118.75177400536
183285502,1.004916563285693,148.5721314311512,19701.719703675953,3474.0168844575414,15.09684048198731,399159.81803669606
185615803,1.0275142268295263,148.5388551407012,19701.72491016218,3475.472732248941,15.126606746765855,399152.3635744572
195363766,0.0002705626078299332,11.548535394395634,19432.17594686034,57392.72833595326,2.8599634134226393,635640.1986688323
193194787,0.9929313794159749,148.6529796556655,19701.73813040538,3473.4963407978685,15.07040656994416,399198.676572093
187644076,1.0303656229710998,148.53547878822735,19701.841626880454,3476.4927876048837,15.122704212339958,399190.5296053648
191029312,1.037236059804423,148.46758289773933,19701.639051124283,3475.1024769217474,15.149531212001476,399093.9924134947
196565663,1.04275132574594,148.60656878220857,19702.105444460925,3479.389076246819,15.119011113852505,399305.4619372498
174939498,1.0255798011646573,148.10632771606055,19702.531478920348,3478.4080449065104,15.148397850183578,399359.0138859619
191928138,1.030635977203336,148.27557387026047,19702.391596244164,3478.141979208961,15.138371807129719,399326.69048139686
8826629,1.037275645308635,148.64254990202352,19702.02090808501,3478.3844713427557,15.120184930480034,399283.2758071693
195272899,1.0227625793278556,148.27540960236468,19701.988466640007,3475.6614490475545,15.136354218021303,399183.4607566406
196037140,1.0336393332062417,148.56138868576573,19701.86214789145,3476.879006468984,15.126265692175664,399205.0697107457
191300976,1.0340783988021613,148.427390887762,19701.528721675066,3474.1318122918315,15.154499936608998,399047.14973031456
171468625,1.0215972689696178,148.5495530712053,19701.776852511965,3475.854644115517,15.116693929303318,399182.8653086285
192764571,1.0267753044070944,148.78443622865342,19702.278729841535,3479.974518233336,15.100410523544666,399444.58738252707
195364365,1.0378229214611145,148.5344856206871,19701.95720245717,3477.7784332409306,15.123058918001623,399228.80157722195
194989759,1.0397904082611098,148.47338999676708,19701.59620142731,3474.895723671869,15.157482562902699,399079.9161502745
51565301,1.0190898683865115,148.26067865762462,19701.995013977907,3475.275430335157,15.132549439006016,399182.8781509415
195636890,1.036223700917496,148.4664093733746,19701.626608151495,3474.9953144869824,15.149445949667562,399091.1087056771
168620296,1.0266251988410027,148.53625488734335,19702.045334298637,3478.4672130122517,15.101231729484809,399283.0427523934
131443671,1.02410366405308,148.513118371739,19701.7180266728,3475.1918731125866,15.124428658881243,399142.30836568406
195502356,1.0374778035389556,148.52300223861053,19701.906732452542,3477.4041055599187,15.127207201861042,399209.4537936882
192122933,1.0320240121003217,148.4975062362772,19701.714934654832,3475.4777459818274,15.135632651595758,399132.2751935192
130160480,1.033101786665849,148.40045378828916,19701.91624011661,3476.4494800109105,15.138944817891437,399185.3091393348
195271521,1.0273068128292258,148.39326439176037,19701.870417211034,3475.9010063077285,15.12991421135393,399165.5197348519
191749819,1.035563853983587,148.70758721269186,19702.445071006085,3481.885099016948,15.109104635383533,399490.309921305
193728762,1.0185857094276258,148.59996252459925,19701.940469006764,3476.6424052649804,15.102049839862163,399251.92439462413
182083687,1.0196603533383852,148.5349326036113,19701.967547256667,3476.8600167190625,15.106278217417588,399252.2206217994
192707961,1.0440522102241012,148.2440470890988,19702.12651215002,3477.280543896606,15.164632939693114,399216.61220376764
195660816,1.036661475229864,148.5083248748301,19701.836534545986,3476.7425484312785,15.131859203489208,399178.67139839876
173412976,1.0295145560082588,148.1993288633373,19702.31821307901,3477.8505722372843,15.145746320610698,399293.7670831624
60389889,1.0401573898784018,148.63913265255343,19702.052327532896,3478.745207371675,15.121499595910725,399292.76212369686
195738725,1.0222910938281573,148.45049771854048,19702.34298992362,3480.542114647076,15.121330225710222,399476.7460281033
194821589,1.0429134991186575,148.57234739129422,19701.927653872808,3477.8116802770464,15.13435032474164,399227.72166822356
195284374,1.0443115228613782,148.52804361409676,19701.682114742467,3475.4966093899675,15.15852025906829,399116.29195662
195085036,1.0339146447021643,148.48326771967075,19701.807468265655,3476.3923331385913,15.129956892365357,399162.95024569135
184180232,1.0346196962123084,148.38158207378203,19701.907012656266,3476.339748948071,15.138437490837173,399170.66552773473
32046955,1.0360159613648974,148.4797281364716,19701.76177835861,3476.05162492934,15.136742291886549,399142.26032656105
194470077,1.0324899927476037,148.50593751904432,19701.76213106242,3476.156923802242,15.1325532148833,399158.19931411673
193904185,1.0328236449390535,148.52874731970144,19701.926270365624,3477.3390336062657,15.119133825350852,399219.8943934758
193703248,1.0299947850141629,148.35350163750584,19701.876966786385,3475.666174018486,15.143698044168605,399159.6059215205
184947141,1.044055867489864,148.47886833615135,19702.329137051383,3480.138207857909,15.127490609847628,399355.14368040155
187384664,1.0426665480465904,148.51494572896604,19702.116638364514,3478.516526051623,15.141349475082706,399285.7029339472
194460669,1.0326307703540454,148.4050059314021,19701.460485971336,3473.440143287428,15.157727665855122,399014.58176328934
184954590,1.0359207493855542,148.2949028314214,19702.2306033059,3478.1240708823198,15.139769483604486,399281.54877357674
105929578,1.0376877493545105,148.5476809361079,19701.6948305957,3475.8038794919753,15.14644233368985,399140.1234513105
145379300,1.0376457567928747,148.605308923568,19701.909321009505,3477.243295280366,15.126056114642015,399228.28071600245
194420449,1.0325289212137572,148.45863005128885,19701.677218764627,3475.2417164917447,15.139237679779775,399109.0013285428
172820164,1.0399991922672793,148.52459748868932,19701.73213672532,3475.9814413342274,15.14650427305512,399141.9237089044
188248703,1.046790462348917,148.42792734718518,19702.163605964375,3478.6911767102024,15.147059639019934,399275.5569722821
187090104,1.018428445612291,148.46081834540107,19702.1700766537,3477.649068163128,15.110239246622973,399312.0368659742
195275412,1.0378927624977932,148.70790619048452,19702.203368128277,3479.4060629751584,15.11285868703513,399360.19613122893
194005896,1.0360186354485204,148.5234130109504,19701.954979385497,3477.6857856118836,15.12041014685716,399226.0475111587
107646964,0.4051506568581346,98.27430001993402,19662.75007253057,4846.242540147912,13.175762886723875,423500.84616399393
147411993,1.0093073489716653,148.38658483807436,19702.01034820001,3475.0609474891153,15.113302305510967,399252.7490833682
192790450,1.0153140014172959,148.86481983466965,19702.10457967353,3478.507653035936,15.079876800291345,399385.2546807463
187057075,1.0136606918446571,148.48474237646315,19702.21571689506,3477.0448979838693,15.104468004477717,399322.5254565624
193958544,1.0366723693971236,148.1110966001645,19702.408407485975,3477.904402339569,15.16036847341737,399294.52533489635
160590195,1.0184870294135167,148.53775574615997,19701.791298849104,3475.3472982071453,15.108221427682865,399174.45161882404
167173626,1.02982588670194,148.49825646802583,19701.694479294092,3475.3505556680097,15.13554327123436,399130.9414842736
195732676,1.0192869789550787,148.5062198924586,19701.83154343602,3475.4880281982273,15.112221931350541,399179.10298752034
174903491,1.0367705176268744,148.48426287806703,19701.73035954922,3475.8242940126056,15.140857808894866,399131.6771849368
193575846,1.0366799189310663,148.50499238879513,19701.86671782886,3476.9661058172173,15.12883600520264,399187.75825958815
20070586,1.0396121410519097,148.64257326011662,19701.97285223031,3478.5290762778072,15.12439343631743,399272.4643649676
194439664,1.0232979533730218,148.36284098684197,19702.27114563644,3477.4463479646392,15.125812152856398,399333.4892083906
193898225,1.038538009716116,148.60675793706946,19702.01404410659,3478.5047247863827,15.121089484327252,399275.37060086767
188758040,1.0214117636098654,148.58519700109397,19701.937406025092,3477.0211351761404,15.102263062449639,399246.31504253903
188930796,1.1682528723031847e-11,0.05254428026077744,18909.25328544603,8911779.867755555,0.024519725396382655,1600582.8722990507
193993052,1.0311642560235954,148.4671897777092,19702.327244585176,3479.2448830444146,15.120923053256705,399363.2324045647
138825130,1.0391791557288161,148.531182890377,19702.02725088376,3477.3258517397976,15.132573457797049,399240.3042743773
195776191,1.0246124432089314,148.43560825927568,19701.975975461515,3476.4983344655006,15.1217870893997,399217.47534984676
172266209,1.0292701134992954,148.5077717889891,19701.839519930858,3476.503606931322,15.12118286679441,399185.33321881865
196102562,1.0366384449548602,148.4958331047856,19701.778281366307,3476.130075452995,15.138013384762795,399151.36447429564
157574909,1.0448628001625724,148.5647808020112,19701.98431750695,3477.6450683950434,15.138025660798359,399231.72022451414
194430016,1.042764494782587,148.00149296805492,19702.127499528855,3475.9111011559958,15.189216336630443,399156.4237487897
36784189,1.040564787556076,148.92698221399834,19702.313740234575,3482.0181405885955,15.096177091870445,399478.72359862167
170377065,1.0291477242708755,148.28815197241641,19702.064821912107,3476.3837803596107,15.142169653889828,399211.8008894771
192600184,1.03245925076632,148.5790318047794,19702.010253981036,3478.215847741349,15.11190288274369,399269.3533167833
194685815,1.0166618136523382,148.36973513734142,19701.96386186648,3475.1908714275537,15.12527517820716,399213.4369155984
195349089,1.0349981146594274,148.06970622150695,19701.969374540753,3475.036145170678,15.175665075594273,399119.96987990325
195501328,1.0473737506515213,148.62670461752455,19702.046333231876,3479.071149771459,15.131148129166325,399285.6429494909
195423785,1.0354020599125098,148.2115592934594,19701.998518641692,3476.0755574918144,15.160936642345836,399168.63501899445
195508371,1.0395945076775153,148.51233072469637,19701.757507210477,3476.2123102782543,15.143353875257146,399149.1984282307
110669830,8.883757529933841e-114,3.1661026407389267e-32,13330.04587819168,3.2462626406222477e+33,9.130748753694925e-28,378577976131.67584
193152804,1.026854909011979,148.87439139623837,19702.197733147834,3480.1412073815336,15.088891555048853,399426.8892183562
195506289,1.039731174152488,148.50603553289596,19701.727012546267,3475.889768750262,15.145814135863326,399133.6758624502
176932762,1.0412245575882104,147.99249962257508,19702.27554281483,3476.687566359272,15.183172989495706,399210.5172552553
186926328,1.0442844720241524,148.58232859446653,19701.941623973413,3478.0572059372043,15.135709653410142,399237.3829267089
185405487,1.0084575932026971,148.33353567979862,19702.042014562245,3474.948496628147,15.109686068491438,399225.0336627583
188355753,1.0497034790689113,148.53171622383312,19702.456807311915,3481.36061379902,15.134924756812913,399422.4778506401
193050562,1.0353770532911926,148.47671827383246,19701.76544829991,3476.03935310915,15.135326746349802,399142.58272766107
165089185,1.039479035634754,148.57849946882823,19702.05977750518,3478.8729583253703,15.11812271650382,399283.4812212124
189765099,1.0443645676403879,148.57567671927438,19701.92552397233,3477.874689980887,15.13684458389724,399227.361240502
195294207,5.9526538824619945e-05,8.198387662071784,19411.18470805743,50944.86692494135,1.4468328401015054,669563.8504956957
196396397,1.0348342149155,148.4954830796612,19701.851253774443,3476.7718701083286,15.127454226801271,399180.9943486454
195468911,1.0387047940916478,148.56223495665577,19701.973246268066,3477.9663622169983,15.122033711392588,399243.6703759691
165269996,1.0389623954860956,148.47664477794973,19702.052905107048,3477.955538338277,15.133669342576203,399252.4791183212
196106292,1.0381235583584743,148.26956364779062,19702.049338438057,3476.8481206124343,15.15143913472402,399195.31337252806
135908798,1.0375881752229545,148.10617178149607,19702.14484609107,3476.5848325808074,15.162796711772522,399191.360359254
196629628,1.0353419305070994,148.52078852200827,19701.924902444898,3477.390907517501,15.1220747979803,399214.17701120547
188222516,1.012266934253601,148.92393169186158,19702.06988943733,3478.507921469151,15.07181865537406,399400.7319620647
192309300,1.3161516237948778e-101,8.862071298227581e-32,13325.49571474316,7.358275027799301e+33,8.159912152340039e-27,320161679222.6448
126445027,1.0246551362463925,148.5672321386282,19701.917699628357,3477.2213837232025,15.109064107649106,399239.63924560306
193175419,1.0040962356709922,147.90577573303563,19702.22320931062,3475.845904042568,15.145651211805093,399302.498706874
194866283,1.035079501766325,148.49713403872929,19701.849314069903,3476.734751900961,15.127857276153241,399179.5002930085
117469788,1.0152570975569128,148.12252951375183,19702.075090061742,3475.4691134012887,15.133684761888762,399236.5476045649
190497580,1.0348489056844692,148.42907957528314,19701.531485656582,3474.1320289717846,15.155069566265652,399046.2062570171
186510435,1.033062455679015,148.55918256776468,19702.023105595403,3478.3281175309903,15.111848207328894,399269.18025210785
196103140,1.0479125408341816,148.42119608811367,19702.130001425787,3478.05196910761,15.152398489852136,399252.21798408026
196502371,1.034907003041244,148.49246473057295,19701.744947353956,3475.8822619596326,15.137249562130446,399140.99697994895
195964573,1.0095282519736988,148.20899271754365,19702.174023025676,3475.429591666423,15.119846116628642,399238.8427951143
145646249,1.0272133481520918,148.19767073552063,19702.455694171676,3477.961620638263,15.14315266759541,399360.64627094485
195820812,1.037607400607736,148.3110343645006,19702.016371561363,3476.8131627113726,15.149447734711508,399195.63845382706
195461723,1.0207036690103117,148.46773338016285,19701.97737438344,3476.4474808161362,15.11379349591607,399229.30225599604
193100198,1.0432399410764468,147.94730627829497,19702.580231066568,3478.5046438887734,15.179239028003927,399314.028073464
195448539,1.0418142521359677,148.5754735954443,19702.009531051714,3478.659492710654,15.126335936420958,399266.3872578057
131306355,1.0373173360236794,148.6814929406328,19702.12648062675,3479.2936406968024,15.115780104397627,399338.33250164276
196271982,1.0220527945482503,148.66116513049056,19701.982961315734,3477.158189816001,15.097576209440122,399281.18153044546
192079214,1.0229140060302315,147.86710325733793,19702.469805628203,3477.150774629805,15.15999986327809,399276.01481553406
189862282,0.9300804011557883,143.56003972518116,19697.573626074318,3669.086783777968,14.939139441022288,402119.4470100037
190930388,1.019518994421137,148.55016467157452,19701.897519707352,3476.574778652311,15.102896676837132,399223.78312713525
174745786,1.0270643146793124,148.43145053431618,19702.086947686657,3477.513995207265,15.121694227252236,399262.8802443401
118621780,1.0157716880478949,147.98766130322295,19702.351720565614,3475.9257927522976,15.149290966654027,399259.4418436003
195700194,1.038737924371691,148.3421266565633,19701.923164655043,3475.7095588107723,15.158445977960247,399158.0963526672
11035543,1.029715771185508,148.52681359605506,19702.028976248694,3478.342205285503,15.106523330014518,399268.6305514834
194898075,1.01110416848081,148.11385931825092,19702.298888436806,3475.3897336094383,15.134066998032782,399264.03043676703
147361047,1.0301644707342066,148.1231894004205,19702.338547196086,3477.7212498175563,15.148031945932482,399283.47651882365
172474984,1.0289957541851034,148.07697185557302,19701.954810212086,3474.671939439597,15.166105361816548,399118.99528024247
186555013,1.039368367001781,148.63498674449193,19701.966919948736,3477.437857535831,15.124758769574804,399242.6150830939
141444369,0.0003313612267412493,14.805965032775953,19472.184289380497,28352.34116683568,2.363436565757791,597411.2666554855
196299784,1.0366665400477708,148.4245920004803,19701.439982365653,3473.476888510865,15.16611093307407,399011.45106237655
